LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-03-03 (DeliverableID) is the Harness API and SSE Compatibility Adapter, under PackageID PKG-03 Runtime Engine Contract and Turn Lifecycle.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,a38fa92a06e1,IN,SEC-ED014-0004,UNIT-ED014-0001,,
2,DEL-03-03 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,6c5b7887dcb7,IN,SEC-ED014-0004,UNIT-ED014-0001,,
3,DEL-03-03 is of Type API_CONTRACT with ContextEnvelope S.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,6eef715267fa,IN,SEC-ED014-0004,UNIT-ED014-0001,,
4,DEL-03-03 covers ScopeItems SOW-011 and SOW-040 and SupportsObjectives OBJ-001 and OBJ-002.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,487228df1e30,IN,SEC-ED014-0004,UNIT-ED014-0001,,
5,ResponsibleParty for DEL-03-03 is TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0004,b41f79e73cd6,TBD,SEC-ED014-0004,UNIT-ED014-0001,,ResponsibleParty unresolved in source
6,DEL-03-03's primary subject is a compatibility adapter for harness API routes and browser-facing SSE event names while runtime policy moves behind services.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,8ad19b3ecfb5,IN,SEC-ED014-0005,UNIT-ED014-0001,,
7,"The in-scope API surface is the harness routes /api/harness/session/create, /session/boot, /session/list, /session/[id], /turn, /interrupt, and /scaffold.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,403492143b43,IN,SEC-ED014-0005,UNIT-ED014-0001,,
8,"/api/harness/turn remains a transport adapter that validates request shape, obtains the session lock, forwards input to TurnEngine, writes SSE, and handles cleanup.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,0070efc8dc07,IN,SEC-ED014-0005,UNIT-ED014-0001,,
9,"Browser SSE event names are session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,6ba86dda8fa3,IN,SEC-ED014-0005,UNIT-ED014-0001,,
10,"Browser UIEvents and persisted HarnessEvents are separate contracts; UI events remain stable and compact (K-EVENT-1, FR-074).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,036020bebbb1,IN,SEC-ED014-0005,UNIT-ED014-0001,,
11,SDK messages are not the browser contract or canonical persisted event contract; provider/SDK fields belong at adapter metadata boundaries.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,fc30965bab9c,IN,SEC-ED014-0005,UNIT-ED014-0001,,
12,"Anticipated artifacts are route adapter tests, SSE compatibility fixtures, and UI event contract docs.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005,a6a7d760d6c1,IN,SEC-ED014-0005,UNIT-ED014-0001,,
13,Compatibility condition: existing route shapes and SSE event names remain stable during SDK adoption and TurnEngine extraction.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,9a604dd26952,IN,SEC-ED014-0006,UNIT-ED014-0001,,
14,Active-turn condition: only one active turn may run per session; concurrent turn attempts return TURN_IN_PROGRESS (FR-018).,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,0f7a26e6e45d,IN,SEC-ED014-0006,UNIT-ED014-0001,,
15,Stream termination condition: the stream terminates with a process-level completion/error signal unless the client disconnects.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,bc5d26cfa812,IN,SEC-ED014-0006,UNIT-ED014-0001,,
16,Disconnect condition: client disconnect cleanup records cancellation once the event log exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,0cd32a0571f7,IN,SEC-ED014-0006,UNIT-ED014-0001,,
17,"docs/PRD.md is locally accessible but recorded as HASH_MISMATCH (REF-006); PRD-derived details are source-state-warning context, not newly accepted immutable truth.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,f43750817513,IN,SEC-ED014-0006,UNIT-ED014-0001,,
18,Route adapter layer: keep /api/harness/turn as the SSE transport adapter; runtime policy belongs behind TurnEngine and engine contract services (FR-071).,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0007,3f01c910fade,IN,SEC-ED014-0007,UNIT-ED014-0001,,
19,SSE encoder/fixture layer: preserve the named SSE events listed in SPEC/TYPES/PRD; additional tool progress events require UI compatibility handling.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0007,a42c3dd9e96b,IN,SEC-ED014-0007,UNIT-ED014-0001,,
