CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Harness API and SSE Compatibility Adapter,DEL-03-03,Compatibility adapter for harness API routes and browser-facing SSE event names while runtime policy moves behind services.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,Deliverable subject
/api/harness/turn,harness turn route,"Transport adapter route that validates request shape, obtains the session lock, forwards input to TurnEngine, writes SSE, and handles cleanup.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,Turn route role
SSE compatibility event names,browser SSE events;stable event-name set,"session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,Stable event-name list
UIEvent,browser UIEvent,"Compact, stable browser-facing event contract kept separate from persisted HarnessEvents.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,K-EVENT-1
HarnessEvent,persisted HarnessEvent,"Richer, versioned, audit-oriented persisted event contract distinct from browser UIEvents.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,K-EVENT-1
TurnEngine,,Runtime owner of the turn lifecycle behind the route boundary; thin TurnEngine and session locking owned primarily by DEL-03-02.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,
AgentEnginePort,RuntimeEngineContract,Chirality-owned runtime contract that adapter behavior must serve rather than SDK public semantics.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0011;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,DIRECTIVE 2.8/2.10
adapter metadata,,"Provider/SDK identifiers, message names, transcript paths, session IDs, permission modes, and tool names that appear only behind adapter boundaries.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,"DIRECTIVE 2.10, K-ENGINE-4"
HASH_MISMATCH,source-state warning,Reference status (REF-006) indicating docs/PRD.md is accessible but its hash does not match the accepted reference; PRD details used as warning context only.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0008;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,REF-006
TURN_IN_PROGRESS,,Error returned when a concurrent turn attempt is made while one active turn already runs per session (FR-018).,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0006,Active-turn condition
sdk-message-mapper.ts,frontend/src/lib/harness/sdk-message-mapper.ts,Expected mapper boundary during R1 (or a documented equivalent) that maps SDK messages without leaking SDK-shaped names into public UI events.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0030,REQ-006
route adapter test index,,"Index mapping each in-scope /api/harness/* route to fixture path, baseline SHA, capture status, and replay test status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0023;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,REQ-010
compatibility-only field,,A field present in captured current behavior but not source-backed as a required public contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,Fixture field class
