CandidateTerm,Synonyms,Definition,SourceRefs,Notes
result envelope,result envelopes,Schema-first command/query/job result objects produced by application services that the GUI reads; the boundary of authority for what the GUI may show.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,
rule pack,rule-pack;user-rule-pack;user rule pack,User-supplied set of rule inputs/checks; stress ratios are user-rule-pack outputs displayed only when inputs and checksum/provenance support the check.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0029,
stress ratio,ratio;ratios;rule-pack ratio,User-rule-pack calculation displayed only when required inputs are complete; not an automatic professional approval or code compliance claim.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,
unit-aware,unit aware;dimensionally checked;dimensionally labeled,Property that every displayed numerical result value retains unit and dimensional context.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0029,
restraint reactions,reactions,,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,Result category in scope
equipment loads,equipment-load,,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,Result category in scope
provenance,provenance hooks;provenance gaps,"Origin/reproducibility metadata (e.g., result hashes, solver version, rule-pack checksum) that must remain visible with results.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,
RULE_INPUTS_INCOMPLETE,,Diagnostic shown when a requested ratio depends on missing user rule-pack inputs.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,
CODE_COMPLIANT,,An automatic compliance status the viewer shall not expose.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0029,Explicitly prohibited automatic status
SEMANTIC_READY,,"Development lifecycle state set only after all setup gates pass; not product implementation, code compliance, professional approval, or an issued deliverable.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0033,
