CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WORKING_ITEMS,,Type 1 persona agent for deliverable-local working sessions that produce and refine artifacts inside one deliverable folder.,@repo/agents/AGENT_WORKING_ITEMS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001;@repo/agents/AGENT_WORKING_ITEMS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001;@repo/agents/AGENT_WORKING_ITEMS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,
deliverable-local working sessions,deliverable-local,Sessions executed inside one deliverable folder.,@repo/agents/AGENT_WORKING_ITEMS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001;@repo/agents/AGENT_WORKING_ITEMS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0005;@repo/agents/AGENT_WORKING_ITEMS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0005,
four-document pattern,four docs; four-doc set,"A default artifact pattern with Datasheet.md, Specification.md, Guidance.md, and Procedure.md as complementary documents.",@repo/agents/AGENT_WORKING_ITEMS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006;@repo/agents/AGENT_WORKING_ITEMS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006;@repo/agents/AGENT_WORKING_ITEMS.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011;@repo/agents/AGENT_WORKING_ITEMS.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0020,
Datasheet.md,,Document that answers what the deliverable is; descriptive.,@repo/agents/AGENT_WORKING_ITEMS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,
Specification.md,,Document that answers what the deliverable must be; normative.,@repo/agents/AGENT_WORKING_ITEMS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,
Guidance.md,,Document that answers how to think about the deliverable; directional.,@repo/agents/AGENT_WORKING_ITEMS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,
Procedure.md,,Document that answers how to do the work; operational.,@repo/agents/AGENT_WORKING_ITEMS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0006,
Semantic lens artifacts,_SEMANTIC.md; _SEMANTIC_LENSING.md,Optional agenda-guidance artifacts that are not treated as truth.,@repo/agents/AGENT_WORKING_ITEMS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007;@repo/agents/AGENT_WORKING_ITEMS.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007;@repo/agents/AGENT_WORKING_ITEMS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007,
_SEMANTIC.md,,A lens scaffold for question-shaping that is not an authority.,@repo/agents/AGENT_WORKING_ITEMS.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007;@repo/agents/AGENT_WORKING_ITEMS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011;@repo/agents/AGENT_WORKING_ITEMS.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019,
_SEMANTIC_LENSING.md,,"An enrichment register for unresolved TBDs, conflicts awaiting rulings, and warranted enrichments.",@repo/agents/AGENT_WORKING_ITEMS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0007;@repo/agents/AGENT_WORKING_ITEMS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011;@repo/agents/AGENT_WORKING_ITEMS.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019,
MEMORY.md,working memory,Deliverable-local working memory shared across sessions and optionally task sub-agents.,@repo/agents/AGENT_WORKING_ITEMS.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008;@repo/agents/AGENT_WORKING_ITEMS.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0008;@repo/agents/AGENT_WORKING_ITEMS.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011;@repo/agents/AGENT_WORKING_ITEMS.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019,
