RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-058-04-001,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-058,,PKG-058,Medium Pressure Flash Feed Separator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the Vendor Package Production Unit within PKG-058 Medium Pressure Flash Feed Separator.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,ParentPackageID: PKG-058,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER and PACKAGE_REGISTER (GATE-07 snapshot).
v3.1,DEP-058-04-002,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0139,SOW-0139 — Carry MPFF package as distinct flat project package (PKG-058),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-04 is listed under SOW-0139 as a covered deliverable for carrying the vendor-responsible MPFF package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0139,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0139 explicitly lists DEL-058-04 as a covered deliverable in SCOPE_LEDGER.
v3.1,DEP-058-04-003,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0140,SOW-0140 — Basic scope: Supply One MPFF Separator Two Phase,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-04 is listed under SOW-0140 covering the basic equipment supply scope.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0140,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0140 explicitly lists DEL-058-04 in SCOPE_LEDGER.
v3.1,DEP-058-04-004,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0141,SOW-0141 — Major included equipment list (separators; instrumentation; building),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-04 is listed under SOW-0141 covering the major included equipment scope.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0141,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0141 explicitly lists DEL-058-04 in SCOPE_LEDGER.
v3.1,DEP-058-04-005,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0142,SOW-0142 — Scope notes and open items (operating/design conditions; by-others exclusions),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-04 is listed under SOW-0142 covering scope notes and open design conditions.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0142 explicitly lists DEL-058-04 in SCOPE_LEDGER.
v3.1,DEP-058-04-006,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-058,DEL-058-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-058_Medium-Pressure-Flash-Feed-Separator/1_Working/DEL-058-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-058-01) must be issued before vendor engineering and design may begin; it is the primary governing input for the vendor package.,Procedure.md,Procedure.md > Prerequisites,"EPC Scope of Work (DEL-058-01) issued by EPC Integrator.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 1 states confirm receipt at issued state before vendor work proceeds. Specification R1.1 confirms vendor package is developed from DEL-058-01.
v3.1,DEP-058-04-007,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-058,DEL-058-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-058_Medium-Pressure-Flash-Feed-Separator/1_Working/DEL-058-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-058-02) must be issued and received before vendor engineering proceeds; it is the controlling handoff document for technical inputs.,Procedure.md,Procedure.md > Prerequisites,"EPC Package Datasheet (DEL-058-02) issued by EPC Integrator.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 1 and Guidance Principle 1 both state DEL-058-02 is the controlling technical handoff document. Where DEL-058-02 conflicts with DBM guidance the Package Datasheet governs.
v3.1,DEP-058-04-008,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-058,DEL-058-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-058_Medium-Pressure-Flash-Feed-Separator/1_Working/DEL-058-03_construction-work-package_Construction-Work-Package,The physical equipment package produced by this deliverable is received and installed under DEL-058-03; vendor shipping triggers the construction handover.,Procedure.md,Procedure.md > Steps > Step 7,"Ship complete package and shipped-loose items to site for installation under DEL-058-03.",EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly names DEL-058-03 as the installation recipient. Specification scope exclusion confirms construction is DEL-058-03.
v3.1,DEP-058-04-009,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-058,DEL-058-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-058_Medium-Pressure-Flash-Feed-Separator/1_Working/DEL-058-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The vendor document register produced in Step 6 is cross-listed under DEL-058-05 for turnover aggregation.,Procedure.md,Procedure.md > Records,"Vendor document register (also referenced by DEL-058-05)",EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Records section and Specification Documentation section both explicitly state vendor doc register is cross-listed under DEL-058-05.
v3.1,DEP-058-04-010,PKG-058,DEL-058-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-058_Medium-Pressure-Flash-Feed-Separator/1_Working/DEL-058-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Vendor documentation set is submitted to DEL-058-06 for EPC integration review and acceptance; final acceptance sign-off is in DEL-058-06 scope.,Procedure.md,Procedure.md > Steps > Step 8,"Submit vendor documentation set to DEL-058-05 and support DEL-058-06 review activity.",EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 8 explicitly names DEL-058-06 as the EPC review recipient. Specification scope exclusion confirms final acceptance is DEL-058-06.
