claim_id,deliverable_id,before_sha256,recommended_disposition,replacement_encoding,replacement_bytes,replacement_sha256,evidence_refs,required_authority,preconditions_and_checks
C01,DEL-01-01,fbfd135553621a5bfd5cafcb9bb2a5071da64a8476fe96b8d08731029f3aae69,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E01;E05;E10;E11;E15,D_APP_85_GATE_2,"before hash equal; remove exact block only; preserve lifecycle and siblings"
C02,DEL-01-02,ae5f10eaaf394b26370d7c561acc86c3d808b54ca4f1a4fc8c93d14a4993cc3a,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E01;E05;E08;E10;E11;E15,D_APP_85_GATE_2,"before hash equal; preserve sibling PEC v2 block"
C03,DEL-02-05,4f90fb7d3766dcb546308152c0904974cb27eeb985358b1d835ab4eb6c130034,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E07;E08;E12;E13,D_APP_85_GATE_2,"before hash equal; current daemon credential/status/activation evidence"
C04,DEL-03-02,0de61c995c054b69599026bacf6e9f69b0fec670eef32773883f82bd8ce37c50,EXACT_RESTATE_CANDIDATE,JSON_STRING_UTF8,"- Prove Desktop/CLI concurrent access uses daemon-owned turn locking without duplicate runtime owners (verification owned by DEL-09-03).\n",30cd993fe5a0ab84afae97fda759c4bbba60867b65200aab4e273f1c216d82a2,E05;E10;E11;E21,D_APP_85_GATE_2,"before hash equal; exact UTF-8 replacement; no dependency write"
C05,DEL-03-03,f066b018ad4d78e9e9a171b2d49b124a1e1d4ab6696178673dba5afdf6456b17,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E07;E10;E11;E12;E13,D_APP_85_GATE_2,"before hash equal; socket/proxy/SSE/replay covered"
C06,DEL-03-04,cc631cd1f15dd84156a3cb9d6e30304a4af32cdb4b0ffc602fc60bd7450a2906,EXACT_RESTATE_CANDIDATE,JSON_STRING_UTF8,"- Prove model-drain paths preserve exactly one terminal outcome across daemon recovery (verification owned by DEL-09-03).\n",65d1fb6af18d3a958968a8fca1799799e9c7b50ae5e4983dab1bab511a600bba,E05;E10;E11;E22,D_APP_85_GATE_2,"before hash equal; exact UTF-8 replacement; no lifecycle inference"
C07,DEL-04-01,76f6d20399ef07ec7c569ee05597067b31391e4a739348dcbd4733844ba26a25,NO_CHANGE,NONE,NONE,NONE,E07;E13;E20,NONE,"retain exact source block; packaged executable proof not freshly rerun"
C08,DEL-04-05,2755cc3f217811f79b6f5d1cc93dfe7a218a5b7f548bc6dc6965b2d36c176c4c,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E08;E10;E11,D_APP_85_GATE_2,"before hash equal; exact residency behavior and failures covered"
C09,DEL-05-01,981217ba887e6096ddc4e2c8da478da9dfa0ad7f6728ed046782cc5a7410e96d,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E10;E11,D_APP_85_GATE_2,"before hash equal; central sessions and lazy migration covered"
C10,DEL-05-02,ea708a8a5e94e4210dfe9479b53192818d2e735e4e31a432932c1532657856ba,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E10;E11,D_APP_85_GATE_2,"before hash equal; canonical redacted events covered"
C11,DEL-06-03,c863552905583ba6fb65d7bd7cef6a9d74d320aba493c7c48aca937d0a536fc3,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E08;E10;E11,D_APP_85_GATE_2,"before hash equal; one read tool/child/containment evidence covered"
C12,DEL-08-03,b0aceb4cf6e075f17a8a2f1911905ede9141c4798038bc89b7cc8aa93a42a327,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E17;E18,D_APP_85_GATE_2,"remove whole exact block including nested annotation; make no historical inference"
C13,DEL-08-04,a30e1db87688c7961cd2f612f8352a080e9bafa448fe97726c5fbd465e6006b5,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E10;E11,D_APP_85_GATE_2,"before hash equal; preserve decision-replay sibling"
C14,DEL-08-05,473bb859d430502de2818af8c4c61e897dc726f00898663a876f6e27774828ee,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E05;E10;E11,D_APP_85_GATE_2,"before hash equal; child-run fields covered"
C15,DEL-09-02,5956413abe7f3a480f85da4930b8ab082fd0f470aa4856653840f9042fc2e186,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E14;E16,D_APP_85_GATE_2,"current-profile conformance only; no PEC production effect"
C16,DEL-09-03,e553c413b3756a0e3e1e1e5c9585f9da4442a43f6020313b2c77413109d77e2f,EXACT_RESTATE_CANDIDATE,JSON_STRING_UTF8,"- Add fake-oMLX Desktop/CLI concurrency tests (gated: implementation fan-in).\n",abc566596b1dc394413effa77c725b43372b06b4b5a242998f30995851d122db,E11;E13;E16;E21,D_APP_85_GATE_2,"before hash equal; exact UTF-8 replacement; preserve only the original uncovered test conjunct"
C17,DEL-09-06,0edcec1d8e15abf9fde709901b9a46c75253d78372dba1cc843b871f4c6e0b9d,EXACT_REMOVE_CANDIDATE,NONE,NONE,NONE,E08;E10;E11;E15,D_APP_85_GATE_2,"before hash equal; preserve R4-P49 sibling"
C18,DEL-10-01,682c756f3aa86083f93384ecefed198fa8b05141592dfeb43cb10c247581572c,NO_CHANGE,NONE,NONE,NONE,E06;E16;E19,NONE,"retain exact source block; no production runtime client is declared"
