deliverable_id,block_ordinal,preservation_class,block_sha256,status_file_sha256,status_path,first_line
DEL-00-02,1,OUT_OF_SCOPE_DELIVERABLE,666bbd52e71ce282ecb1546d4c96dc1c1cc10150b2b8e20a690f005a71bddbf3,6574d0a28a8791768a97763f5061f16a80e6700fab6ce5e13d2c74f426179030,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,- None.
DEL-01-02,2,EXCLUDED_SIBLING,cfd3ae71a7410ef8710b6f088f33436344b2570c33094ad0c07e8fd140ed7e1d,b3e2cc43f7d5b0b3dd7effce9c4d12df9cce34ad0d5a7ea535ec7f1d1af94d87,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,- Reconcile the future PEC v2 shared-runtime client seam only after PEC provides
DEL-02-01,1,OUT_OF_SCOPE_DELIVERABLE,57fd272dfa694e8669659826ceb83e89b73445749a8603f7a236bbf074a9705d,15ed5256aebe2feb1acf16f693aa0f119cef51f431bb9850c427abedb7be4b2b,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,- Record-only note; no code owed: Next metadata.icons is intentionally
DEL-02-01,2,OUT_OF_SCOPE_DELIVERABLE,82fa02a803145cf1c57062334c1ed43c733798f1a60afa6b6fb621858e36d15f,15ed5256aebe2feb1acf16f693aa0f119cef51f431bb9850c427abedb7be4b2b,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,- Decide whether the top-bar runtime-connectivity chip needs an operator
DEL-02-01,3,OUT_OF_SCOPE_DELIVERABLE,b29bbf642b317a7112949b4a137ff906ab8cf11d8fd0a17aa15a3f07dbdc90ea,15ed5256aebe2feb1acf16f693aa0f119cef51f431bb9850c427abedb7be4b2b,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,- Cross-reference; owned by DEL-09-04: opening the app from Finder or the Dock
DEL-02-01,4,OUT_OF_SCOPE_DELIVERABLE,2337ab187d29f69a75e9ff4eaaad521d0c936285c042325c75ea5358de0205f7,15ed5256aebe2feb1acf16f693aa0f119cef51f431bb9850c427abedb7be4b2b,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,- Cross-reference; owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence
DEL-02-02,1,OUT_OF_SCOPE_DELIVERABLE,44184260d87d329ffc30e4559e7f0e75a28b3732d6f57d3418d1443f903f52ed,74bacade8c75a43483a0e31bba6659c4fdb5fe3aca2d3c2c166f739e398b5636,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,- Decide whether to re-style the navigator's All sessions presentation
DEL-02-02,2,OUT_OF_SCOPE_DELIVERABLE,b2b00be8dfe27357b0e8ec50d796654426de56f19f968963e36b83c248e190fb,74bacade8c75a43483a0e31bba6659c4fdb5fe3aca2d3c2c166f739e398b5636,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,- Make the expanded All sessions label invert when its group is expanded
DEL-02-02,3,OUT_OF_SCOPE_DELIVERABLE,43220fba9087a509c7a84eaa41d1a9fa771b0ec95dc59987cf714786b0c73c3f,74bacade8c75a43483a0e31bba6659c4fdb5fe3aca2d3c2c166f739e398b5636,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,- Include the year in navigator session timestamps
DEL-02-02,4,OUT_OF_SCOPE_DELIVERABLE,5d70450b5c9cb42ea1a9f34c550e9ed42e1ab861c86bbe42bd65dd5413f4dcff,74bacade8c75a43483a0e31bba6659c4fdb5fe3aca2d3c2c166f739e398b5636,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,- Record packaged Desktop smoke evidence for the re-hosted Workbench
DEL-02-04,1,OUT_OF_SCOPE_DELIVERABLE,185371d474fb98f5dcca0bdacd8737ed8e5dc483ebc387727f4f049d5770afe8,fcfca09a736e1581fe676d129c7c365ff341a7077e856dc03d625a6743317f9a,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,- Keep the schema-version discipline for any future workspace-state field
