claim_id,conjunct_id,conjunct,source_state,current_implementation,current_verification,claim_disposition,evidence_refs,notes
C01,C01-01,project manifest registration,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,Current registered project contract
C01,C01-02,checkout-contained authority,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E01;E10;E15,Authority remains in checkout
C01,C01-03,daemon user data non-authoritative,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E01;E10;E15,Export and contracts preserve boundary
C02,C02-01,daemon reliance boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C02,C02-02,control-socket reliance boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C02,C02-03,central-store reliance boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C02,C02-04,residency reliance boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C02,C02-05,Agent-role reliance boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E01;E05;E10;E11,None
C02,C02-06,project authority separation,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E01;E10;E15,None
C02,C02-07,public export boundary,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E15,Boundary scan clean
C03,C03-01,daemon is sole encrypted credential owner,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E08;E10;E11;E12;E13,None
C03,C03-02,daemon status in Desktop settings,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E07;E12;E13,None
C03,C03-03,provider status in Desktop settings,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E07;E12;E13,None
C03,C03-04,model status in Desktop settings,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E07;E12;E13,None
C03,C03-05,explicit activation controls,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E07;E08;E12;E13,None
C04,C04-01,orchestration owned by sole daemon,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E05;E10;E11,Discharged portion
C04,C04-02,turn locking owned by sole daemon,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E05;E10;E11,Discharged portion
C04,C04-03,Desktop and CLI concurrency,CURRENT,IMPLEMENTED,UNVERIFIED_DIRECTLY,RESTATE,E10;E21,Survives
C04,C04-04,restart recovery,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E10;E11,Discharged portion
C04,C04-05,no duplicate runtime owners under concurrency,CURRENT,IMPLEMENTED,UNVERIFIED_DIRECTLY,RESTATE,E10;E21,Survives with concurrency proof
C05,C05-01,versioned Unix-socket API,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E10;E11,None
C05,C05-02,authenticated Unix-socket API,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E05;E08;E10;E11,None
C05,C05-03,harness routes are thin daemon proxies,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E07;E12;E13,None
C05,C05-04,renderer routes preserved,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E12;E13,None
C05,C05-05,SSE names preserved,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E12;E13,None
C05,C05-06,replay semantics preserved,CURRENT,IMPLEMENTED,EVIDENCED,REMOVE,E10;E11;E12;E13,None
C06,C06-01,interrupt and cancel centralized in daemon,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E05;E10;E11,Discharged portion
C06,C06-02,terminal ownership centralized in daemon,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E05;E10;E11,Discharged portion
C06,C06-03,restart recovery preserves one terminal outcome,CURRENT,IMPLEMENTED,EVIDENCED,RESTATE,E10;E11,Discharged portion
C06,C06-04,model-drain recovery preserves one terminal outcome,CURRENT,IMPLEMENTED,UNVERIFIED_DIRECTLY,RESTATE,E10;E22,Survives
C07,C07-01,promoted adapters load from packaged root runtime in GUI,CURRENT,IMPLEMENTED,PACKAGED_PROOF_NOT_FRESH,NO_CHANGE,E13;E20,Retain whole block
C07,C07-02,promoted adapters load from packaged root runtime in daemon,CURRENT,IMPLEMENTED,PACKAGED_PROOF_NOT_FRESH,NO_CHANGE,E11;E20,Retain whole block
C07,C07-03,promoted adapters load from packaged root runtime in CLI,CURRENT,IMPLEMENTED,PACKAGED_PROOF_NOT_FRESH,NO_CHANGE,E11;E20,Retain whole block
C07,C07-04,package attribution unchanged,CURRENT,IMPLEMENTED,PACKAGED_PROOF_NOT_FRESH,NO_CHANGE,E20,Retain whole block
