CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AgentEnginePort,RuntimeEngineContract,Product-owned runtime engine contract exposing runTurn and optional interrupt; SDK APIs do not define its public semantics.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,Core contract identity; Chirality-owned.
EngineAdapter,stub adapter;SDK-backed adapter,Provider/SDK-specific implementation behind AgentEnginePort.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,
runTurn,,Primary operation runTurn(input: TurnInput): AsyncIterable<UIEvent>.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
interrupt,,Optional operation interrupt?(sessionId: string): Promise<void> exposed when the adapter supports interruption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
TurnInput,,"Turn input type including active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
UIEvent,browser UIEvent,"Compact browser-facing event using stable SSE names, kept distinct from persisted HarnessEvent.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
HarnessEvent,canonical runtime record,Canonical product-owned runtime event record persisted in event JSONL.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0012;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
conformance suite,engine conformance suite;engine-conformance.ts,Adapter-agnostic tests asserting Chirality outcomes that an engine adapter must satisfy before default production use.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,
stub adapter,,Deterministic adapter retained as the conformance baseline for tests and fallback analysis.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0013,
SDK-backed adapter,,Provider implementation behind the product-owned contract that must pass conformance before default production use.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007;@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,
