LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-03-01 is the AgentEnginePort and Engine Conformance Suite deliverable under package PKG-03 (Runtime Engine Contract and Turn Lifecycle).,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0004,db1539f07be0,IN,SEC-ED012-0004,UNIT-ED012-0001,,
2,DEL-03-01 uses DecompositionVariant SOFTWARE_DECOMP at revision v3.2.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0004,6655b38b41d7,IN,SEC-ED012-0004,UNIT-ED012-0001,,
3,"DEL-03-01 is typed API_CONTRACT with ContextEnvelope M, covers scope item SOW-037, and supports objective OBJ-002.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0004,e1990868f5da,IN,SEC-ED012-0004,UNIT-ED012-0001,,
4,"Anticipated artifacts for DEL-03-01 are agent-engine-port.ts, runtime contract docs, and conformance tests.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0004,ecdb047c1580,IN,SEC-ED012-0004,UNIT-ED012-0001,,
5,Contract identity is AgentEnginePort / RuntimeEngineContract per docs/SPEC.md section 10.1 and docs/TYPES.md section 7.1.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,6f6ef7c248bd,IN,SEC-ED012-0005,UNIT-ED012-0001,,
6,Chirality owns the runtime contract; SDK APIs do not define public harness semantics.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,0075ca73f465,IN,SEC-ED012-0005,UNIT-ED012-0001,,
7,EngineAdapter is the provider/SDK-specific implementation behind AgentEnginePort.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,b01884d55788,IN,SEC-ED012-0005,UNIT-ED012-0001,,
8,The primary operation is runTurn(input: TurnInput): AsyncIterable<UIEvent>.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,a132810a9f59,IN,SEC-ED012-0005,UNIT-ED012-0001,,
9,The optional operation is interrupt?(sessionId: string): Promise<void>.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,33b7190d4b3f,IN,SEC-ED012-0005,UNIT-ED012-0001,,
10,The browser stream contract is a UIEvent stream using stable SSE names.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,0093733ea82e,IN,SEC-ED012-0005,UNIT-ED012-0001,,
11,The canonical runtime record is HarnessEvent records stored in product-owned event JSONL.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,a51eb05062d8,IN,SEC-ED012-0005,UNIT-ED012-0001,,
12,Required conformance subjects are the stub adapter and the SDK-backed adapter.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,c01dc0a3fed4,IN,SEC-ED012-0005,UNIT-ED012-0001,,
13,The SDK-backed adapter must pass engine conformance before default production use.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0005,1afe91b2e0ee,IN,SEC-ED012-0005,UNIT-ED012-0001,,
14,"Public APIs, canonical event schemas, session storage contracts, permission decision records, and governance rules must not become SDK-shaped.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,ef981e10c784,IN,SEC-ED012-0006,UNIT-ED012-0001,,
15,Existing /api/harness/* route shapes must remain stable during SDK adoption and TurnEngine extraction.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,889453d677b3,IN,SEC-ED012-0006,UNIT-ED012-0001,,
16,Browser-facing SSE event names must remain compatible during SDK adoption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,bcd9b344c959,IN,SEC-ED012-0006,UNIT-ED012-0001,,
17,"Accepted turns must persist terminal success, failure, cancellation, or interruption outcomes.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,8fb63e639cdf,IN,SEC-ED012-0006,UNIT-ED012-0001,,
18,Accepted user input must be persisted before SDK/model execution begins.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,7b780262b856,IN,SEC-ED012-0006,UNIT-ED012-0001,,
19,"SDK identifiers, message names, permission modes, tool names, transcript paths, and session IDs are treated as adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,85d8f73c3a64,IN,SEC-ED012-0006,UNIT-ED012-0001,,
20,docs/PRD.md is accessible but _REFERENCES.md reports HASH_MISMATCH for REF-006; PRD-derived content should be reconfirmed before acceptance.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0006,963347ee54e6,TBD,SEC-ED012-0006,UNIT-ED012-0001,,
21,The runtime contract module is agent-engine-port.ts or an equivalent product-owned runtime contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,55745d02a4f7,IN,SEC-ED012-0007,UNIT-ED012-0001,,
22,The TypeScript interface AgentEnginePort exposes runTurn and optional interrupt.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,203a9c0ed803,IN,SEC-ED012-0007,UNIT-ED012-0001,,
23,"TurnInput must include active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and a cancellation signal where applicable.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0007,d456a6543b98,IN,SEC-ED012-0007,UNIT-ED012-0001,,
