ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-06#SEC-1,SEC-1,PKG-09,DEL-09-06,STATE_ASSERTION,ScopeOfWork.md §Current Codex MVP conformity (L12-16); App CONTRACT/SPEC/PRD current-release basis; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"Codex sole MVP engine; Anthropic/Claude/Pi text is compatibility history; supplier/account identity-currentness, credential custody, per-root consent, containment and exact K-NET-1 safeguards remain required; S0 default-app PDF fallback is current, S1 inapplicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; RULING-RECORD(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates this section; no direct conclusion),"GOV:D-APP-127 (families: 3 adapts, 4 retains; hosted admission, identity binding, per-root consent and supplier containment evidence retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Revise SEC-1: drop per-root consent, supplier/account identity-currentness and containment as still-required safeguards (retired by D-APP-127); name the D-GOV-43 K-NET-1 reading. Codex sole-engine and S0 PDF statements match code.",NO,"Added 2f825f180 (2026-09-10), before D-GOV-43 application; D-APP-127 names DEL-09-06 as revised but the application map shows ScopeOfWork.md Revised=NO. Code agrees with the Codex sole-engine and S0 parts (preload.ts inlinePdfPreview false). Per-root consent postures survive only as labels in the LIVE module src/lib/consent/hosted-engine-consent-port.ts. No governing S0/S1 deferral ruling found (register search: D-APP-121 ruled A-design/A-proof, effect HELD); the proof constant INAPPLICABLE_OWNER_DEFERRED (mjs:92, 5bd5a63ef) is the only in-root trace. CAUSE2:A2_TOPOLOGY. Q-06 (sole-engine record) and Q-07 (containment) relevant."
DEL-09-06#CLM-001,CLM-001,PKG-09,DEL-09-06,STATE_ASSERTION,"ScopeOfWork.md CLM-001 Datasheet note (D-APP-56 R5 P40, 2026-07-12)",NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (current-state note),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-06 PRD: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (doc edits trigger corpus version bump),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the current-state MATCH note with the recomputed status or a named snapshot,NO,SEE:DEL-09-06#REGISTER-1. Rule 3 of the tie-break: dated note restates MATCH as current without naming a snapshot. Alternative MR-8(iv) REGISTER reading noted.
DEL-09-06#CLM-002,CLM-002,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,NONE_FOUND,Identity fields; ResponsibleParty TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; _CONTEXT.md Identity,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields agree with _CONTEXT.md; nothing to audit against code.
DEL-09-06#CLM-003,CLM-003,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; PRD §8.5 FR-030/FR-032, §8.6 FR-038; SPEC §16.1-16.3; CONTRACT K-NET-1",GOVERNANCE_INVARIANT,D-APP-127,Key order UI>ANTHROPIC_API_KEY>CHIRALITY_ANTHROPIC_API_KEY; storage userData/credentials/api-key.enc; base URL https://api.anthropic.com; renderer allowlist loopback+Anthropic; 9 extensions; 10 MB/18 MB,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13 (MIME_BY_EXTENSION, 9 extensions) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey UI>ANTHROPIC_API_KEY>CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts 'rejects unsupported, symlinked, nonregular, missing, malformed and over-budget inputs' (10 MB+1 file; 10+9 MB set); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'maps resolved UTF-8 documents and supported images as separate untrusted user inputs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS for key/base URL/attachments cited legacy modules),GOV:D-APP-127 (credentials custodied by Codex; App never reads or relays credential material); GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Key order, key storage path and Anthropic base URL attributes describe code that no live path reaches; restate as compatibility history or retarget to the Codex custody model",NO,"Live: renderer allowlist, extensions and budgets. Key order/storage and base URL met only by legacy or UNREACHED code (SafeStorageCredentialStore and storeProviderApiKey have no non-test caller). CAUSE2:CREDENTIAL_CUSTODY."
DEL-09-06#CLM-004,CLM-004,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-KEY-1, K-ATTACH-1; PRD FR-037, FR-040, NFR-002; SPEC §16.1",GOVERNANCE_INVARIANT,D-APP-38,"REF-006 MATCH (warning is history); B-001 warning-only source tension; key non-project state; server revalidation; partial failure non-fatal, total failure with empty text = ATTACHMENT_FAILURE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts 'enforces total per-turn byte budget using input-order sequential acceptance' (legacy module); projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (legacy partial/total failure cases)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ011/REQ012 PASS cited legacy turn-engine.ts),GOV:D-APP-38; GOV:SPEC §16.1 as amended 9eaddb596 (Codex path validates the whole set and rejects; partial-failure text describes the legacy provider path),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Scope the failure-handling condition to the legacy path per amended SPEC §16.1; replace the REF-006 MATCH condition (see REGISTER-1),NO,Restates the REGISTER-1 MATCH claim plus the unscoped partial-failure condition that amended SPEC §16.1 now confines to the legacy provider. K-KEY-1 and K-ATTACH-1 conditions hold on the live path. CAUSE2:DOC_HYGIENE. ALSO:IMPLEMENTED_DIFFERENTLY.
DEL-09-06#CLM-005,CLM-005,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD FR-030..FR-033, FR-040, NFR-003; SPEC §16.1-16.2",GOVERNANCE_INVARIANT,D-APP-127,"Check coverage for renderer guard, provider endpoint policy, key storage/handoff, attachment resolver, retry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS set cited legacy provider/resolver modules),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Provider endpoint and key storage/handoff checks cover only legacy/UNREACHED modules; no Codex-path provider or credential-custody check is named,NO,"Renderer guard, resolver and retry coverage runs against LIVE code; evaluateRendererEgressPolicy is not exported and is covered by contract pins and the packaged-proof log parser, not a URL-level unit test. CAUSE2:CREDENTIAL_CUSTODY."
DEL-09-06#CLM-006,CLM-006,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-005 PLAN MATCH; REF-006 PRD MATCH status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006; _REFERENCES.md,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06 CONTRACT/SPEC/PRD Match=NO; PLAN recomputed 5e9cb5e5… equals recorded),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update REF-002/003/006 status to the recomputed hashes,NO,SEE:DEL-09-06#REGISTER-1. REF-005 PLAN still matches.
DEL-09-06#CLM-007,CLM-007,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 Pass 3 notes (B-001),NOT_APPLICABLE,NONE_FOUND,B-001 incorporated as warning-only source-state condition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Drafting provenance; nothing to check against code.
DEL-09-06#CLM-008,CLM-008,PKG-09,DEL-09-06,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification note (D-APP-56 R5 P40),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06 PRD),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-09-06#CLM-001
DEL-09-06#CLM-009,CLM-009,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; decomposition DEL-09-06; PKG-09 exclusions,LOCAL_DESIGN,D-APP-127,"Scope: renderer allowlisting, API key storage/redaction, Anthropic provider endpoint policy, attachment validation/retry; out: broader network, remote MCP, plugins, non-Anthropic network tools",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 (stock app-server, cli_auth_credentials_store=file) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly networkAccess false); RULING-RECORD(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (K-NET-1 read with items 1 and 4: Codex account/model/turn endpoints, user-chosen command network, update-metadata GET); GOV:D-APP-127",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Retarget scope from the Anthropic provider endpoint to the D-GOV-43 K-NET-1 surface set (Codex endpoints, user-chosen command network, update metadata endpoint)",NO,The out-of-scope phrase 'non-Anthropic network tools' and the Anthropic provider surface predate the Codex sole-engine basis; _CONTEXT.md Deliverable Scope already says 'current provider endpoint policy'. CAUSE2:CARRIER_PROPAGATION.
