CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-005,PARTIAL,DEL-09-06#CLM-010.14,test/typecheck are two of the explicit repeatable checks REQ-014 names; the scripts are owned by the build/validation deliverables
CAP-BUILD-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-007,PARTIAL,DEL-09-06#CLM-010.15,instruction-root:integrity is in REQ-015's command family; the check itself belongs to the packaging/instruction-root deliverables
CAP-BUILD-008,PARTIAL,DEL-09-06#CLM-010.15,desktop:dist is in REQ-015's command family; packaging orchestration is owned by the packaging deliverables
CAP-BUILD-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-024,PARTIAL,DEL-09-06#CLM-010.14,validate:release-quality is one explicit repeatable check (REQ-014); the wrapper belongs to the release-quality deliverable
CAP-BUILD-025,PARTIAL,DEL-09-06#CLM-010.15,harness:validate:premerge is in REQ-015's command family
CAP-BUILD-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-028,CLAIMED_BY,DEL-09-06#CLM-010.2,REQ-002 verification is 'redaction/storage tests and fixture scan'; the secret-evidence scan is that fixture scan (REM-3 extends it to Codex field families)
CAP-BUILD-029,CLAIMED_BY,DEL-09-06#CLM-021,VER-001 network-guard/provider evidence; the network egress proof is DEL-09-06's proof tool (REQ-007 descendant credential scrub)
CAP-BUILD-030,CLAIMED_BY,DEL-09-06#CLM-021,VER-001 packaged security proof including the D121 matrix under V3-07; write locus named by REM-4
CAP-BUILD-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-012,PARTIAL,DEL-09-06#SEC-1,"SEC-1 retains the nonce/window/IPC/egress controls; DEL-09-06 verifies the packaged CSP (V3-04), the server itself is shell/Electron-owned"
CAP-ELECTRON-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-014,PARTIAL,DEL-09-06#SEC-1,renderer window hardening verification (V3-01) retained by SEC-1; no SoW REQ row (coverage gap in notes)
CAP-ELECTRON-015,PARTIAL,DEL-09-06#SEC-1,navigation/window-open containment verification (V3-01) retained by SEC-1
CAP-ELECTRON-016,PARTIAL,DEL-09-06#SEC-1,per-request CSP nonce verification (V3-04) retained by SEC-1
CAP-ELECTRON-017,PARTIAL,DEL-09-06#CLM-014,AC-001 D121 requires central policy ownership and trusted-server eligibility finalization; production classification is PKG02-owned
CAP-ELECTRON-018,CLAIMED_BY,DEL-09-06#CLM-010.5,REQ-005 renderer outbound allowlist (loopback + api.anthropic.com:443) via onBeforeRequest
CAP-ELECTRON-019,PARTIAL,DEL-09-06#CLM-021,the env-gated renderer and egress-layer probes are the in-app half of the packaged proof (V3-05/V3-06)
CAP-ELECTRON-020,PARTIAL,DEL-09-06#SEC-1,credential IPC sender authorization verification (V3-01) retained by SEC-1 as IPC control
CAP-ELECTRON-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-024,PARTIAL,DEL-09-06#SEC-1,SEC-1 names the S0 default-app PDF fallback observation; handoff implementation is shell/Electron-owned
CAP-ELECTRON-025,PARTIAL,DEL-09-06#CLM-010.9,picker-side rejection of unsupported/symlink/over-budget inputs through the shared readAttachmentBytes; the picker feature is owned elsewhere
CAP-ELECTRON-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-029,PARTIAL,DEL-09-06#SEC-1,SEC-1 keeps exact K-NET-1 endpoint safeguards; the update-metadata GET is a K-NET-1 endpoint but no DEL-09-06 REQ covers it (coverage gap)
CAP-ELECTRON-030,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-032,PARTIAL,DEL-09-06#CLM-010.1,"key precedence/status checks target this IPC; on the live path it forwards to a stub port (disabled), implementation owned by DEL-04-05"
CAP-ELECTRON-033,PARTIAL,DEL-09-06#CLM-010.1,legacy Anthropic key channels are part of the key precedence/status surface REQ-001 checks
CAP-ELECTRON-034,CLAIMED_BY,DEL-09-06#CLM-010.3,"REQ-003 safeStorage at userData/credentials/api-key.enc; judged IMPLEMENTED_DIFFERENTLY (store unreached, Codex custody)"
CAP-ELECTRON-035,PARTIAL,DEL-09-06#CLM-010.2,desktop log account e-mail redaction is one of the no-secret sinks REQ-002 covers
CAP-HARNESS-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-HARNESS-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
