ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-09-06#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13 (MIME_BY_EXTENSION, 9 extensions) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey UI>ANTHROPIC_API_KEY>CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13 (MIME_BY_EXTENSION, 9 extensions) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey; production caller only getOmlxApiKey on the legacy oMLX path) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-272 (readAnthropicApiKey: getUiApiKey > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests; anthropic-agent-sdk-manager.ts:265-272 readAnthropicApiKey is the legacy precedence; api-key-store.ts getProviderApiKey is called in production only by getOmlxApiKey (api-key-store.ts:60-62)"
DEL-09-06#CLM-005,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-010.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey UI>ANTHROPIC_API_KEY>CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45 (getProviderApiKey; production caller only getOmlxApiKey on the legacy oMLX path) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-272 (readAnthropicApiKey: getUiApiKey > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests; anthropic-agent-sdk-manager.ts:265-272 readAnthropicApiKey is the legacy precedence; api-key-store.ts getProviderApiKey is called in production only by getOmlxApiKey (api-key-store.ts:60-62)"
DEL-09-06#CLM-010.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts (handlers delegate to the Runtime client; registered at projects/chirality-app-dev/frontend/electron/main.ts:990) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-012.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51,75 (api-key.enc under userData/credentials; storeProviderApiKey; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-014,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-016,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-018,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-019,ImplementationEvidence,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE","projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence; reached only from tests) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
DEL-09-06#CLM-020,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","CAP-ELECTRON-034 and CAP-BUILD-029/030 reach readings verified: symbols imported only by src/__tests__ (api-key-storage.test.ts, run-packaged-security-proof.test.ts, run-network-policy-proof.test.ts); brief: 'A script invoked only by a test is REACH=TEST_ONLY'; CONVENTIONS §9 TEST_ONLY = reached only from tests"
