IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,WARNING,ARTIFACT,Deliverable,DEL-01-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-01-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth
COV-002,6,WARNING,ARTIFACT,Deliverable,DEL-01-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-01-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register
COV-003,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-01-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-01-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-01-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register
COV-005,6,WARNING,ARTIFACT,Deliverable,DEL-02-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-02-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-02-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-02-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX
COV-007,6,WARNING,ARTIFACT,Deliverable,DEL-02-03,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-02-03 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-02-04,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-02-04 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State
COV-009,6,WARNING,ARTIFACT,Deliverable,DEL-02-05,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-02-05 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback
COV-010,6,WARNING,ARTIFACT,Deliverable,DEL-03-01,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-03-01 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite
COV-011,6,WARNING,ARTIFACT,Deliverable,DEL-03-02,Named anticipated implementation artifacts are not matching deliverable-folder files; the SOW_V1 contract validates.,§8 Deliverables row DEL-03-02 AnticipatedArtifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking
