RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-022-02-001,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0023,Scope decision SOW-0023 — 5kV SWITCHGEAR EQUIPMENT (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-022-02 implements SOW-0023: carry the workbook-defined vendor-responsible Electrical package '5kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0023,"Carry the workbook-defined vendor-responsible Electrical package '5kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0023 is the parent scope decision node for PKG-022 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-022-02 row and _CONTEXT.md Covers Scope Items.
v3.1,DEP-022-02-002,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-003,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-004,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-005,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-006,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-007,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-008,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-022-02 and confirmed in _CONTEXT.md Supports Objectives.
v3.1,DEP-022-02-009,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-022,DEL-022-01_scope-of-work,,Scope of Work — PKG-022,PKG-022_5kV-SWITCHGEAR-EQUIPMENT/1_Working/DEL-022-01_scope-of-work_Scope-of-Work,The Package Datasheet requires the accepted Scope of Work as its identity and package basis input; the datasheet shall be authored from the accepted scope including tagged equipment and package function.,Datasheet.md,Datasheet.md — Identification section,"Deliverable ID: DEL-022-02_package-datasheet; Parent package: PKG-022; Package name: 5kV SWITCHGEAR EQUIPMENT",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet identification table cites _CONTEXT.md and DELIVERABLE_REGISTER.csv for package identity; the Scope of Work (DEL-022-01) defines tagged equipment and package function that the Datasheet must carry as basis. DELIVERABLE_REGISTER.csv confirms both deliverables share SOW-0023.
v3.1,DEP-022-02-010,PKG-022,DEL-022-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,ELC-QAS-000007-001,Medium Voltage Switchgear specification ELC-QAS-000007-001 Rev 1,,The Package Datasheet shall identify ELC-QAS-000007-001 as the governing equipment specification; the spec document is required input to confirm clause-level requirements applicable to PKG-022.,Datasheet.md,Datasheet.md — Attributes / Governing equipment specification,"Medium Voltage Switchgear specification ELC-QAS-000007-001 Revision 1 listed in DBM Table 12-1 as governing electrical equipment procurement basis.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: ELC-QAS-000007-001 named in Datasheet.md Attributes and Specification.md Standards as governing equipment specification per DBM Table 12-1. Document location TBD — not present in deliverable folder per _REFERENCES.md. TargetLocation intentionally blank.
