RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-02-001,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-076 Lube Oil Supply,,DEL-076-02 is the EPC Package Datasheet deliverable within PKG-076 Lube Oil Supply; implements the definition node PKG-076 as its mandatory Gate 5 anchor deliverable.,Datasheet.md,Datasheet.md §Identification — ParentPackageID field; Guidance.md §Purpose,Mandatory Gate 5 EPC anchor deliverable for PKG-076,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Datasheet.md Identification and Guidance.md Purpose.
v3.1,DEP-076-02-002,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0135,SOW-0135,,DEL-076-02 covers scope item SOW-0135 per the DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 SOW coverage field,SOW-0135; SOW-0136; SOW-0137; SOW-0138,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW coverage stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-003,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0136,SOW-0136,,DEL-076-02 covers scope item SOW-0136 per the DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 SOW coverage field,SOW-0135; SOW-0136; SOW-0137; SOW-0138,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW coverage stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-004,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0137,SOW-0137,,DEL-076-02 covers scope item SOW-0137 per the DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 SOW coverage field,SOW-0135; SOW-0136; SOW-0137; SOW-0138,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW coverage stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-005,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0138,SOW-0138,,DEL-076-02 covers scope item SOW-0138 per the DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 SOW coverage field,SOW-0135; SOW-0136; SOW-0137; SOW-0138,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW coverage stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-006,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,,DEL-076-02 supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-007,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-076-02 supports OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-008,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-076-02 supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-009,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-076-02 supports OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
v3.1,DEP-076-02-010,PKG-076,DEL-076-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-076-02 supports OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md §Identification — DELIVERABLE_REGISTER row DEL-076-02 supported objectives field,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping stated in DELIVERABLE_REGISTER row DEL-076-02.
