kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-01/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-02/ScopeOfWork.md	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-03/ScopeOfWork.md	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG01/DEL-01-04/ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068
package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PACKAGE_BASIS.md	6031d856146d14c646fac7b9b4e75ae0be58763132f9cb92ff4267e7a52814bb
work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/WORK_GRAPH.v1.md	cd43819370311cb4d465f9eb7bb95b5c56c505fbd03ef5b9f94c6dd683f4b1f5
child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/CHILD_INDEX.tsv	61431bf016da075b25538a5ccdd60eecea91a6b9f3d997e224f19b8990655c2a
member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/MEMBER_RESULTS.tsv	2b10be1c5fc70e349900fa1e89ca1cc2008c5340eee873b94a8845631a6b5428
replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/REPLACEMENT_MANIFEST.tsv	3dacb06120aaa4d43b3e30aa3be6d9502b11f65529157ca2e0168c0c7d758833
rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/ROLLBACK_MANIFEST.tsv	481471cbc5d6b3c8fab62aa12c66a14b9f3a61d7292ca56a0dec275d755f46b8
port_repair_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/PORT_REPAIR_MANIFEST.tsv	685bf9d7ac6691813315f16f6f9c57118707734ba0217edfef20a94a2708faef
