SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-001,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,3,18,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-002,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,19,33,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-003,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,34,47,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-004,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,48,64,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-005,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,65,78,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-006,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,79,84,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-007,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,85,91,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-008,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Datasheet.md,92,94,903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6,CLM-009,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,1,2,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-010,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,3,22,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-011,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,23,40,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-012,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,41,46,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-013,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,47,59,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-014,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,60,80,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-015,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,81,84,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-016,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,85,91,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-017,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,92,95,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-018,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Specification.md,96,98,afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4,CLM-019,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,1,2,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-020,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,3,8,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-021,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,9,19,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-022,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,20,67,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-023,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,68,86,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-024,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,87,101,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-025,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,102,108,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-026,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Procedure.md,109,116,87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e,CLM-027,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,1,2,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-028,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,3,10,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-029,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,11,20,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-030,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,21,22,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-031,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,23,33,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-032,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,34,39,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-033,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,40,45,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-034,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,46,51,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-035,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,52,61,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-036,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
Guidance.md,62,73,fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20,CLM-037,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,PRESERVED
