LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-04-04 is named PersonaComposer from Instruction Root.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,7b54cfb9f10d,IN,SEC-ED019-0004,UNIT-ED019-0001,,
2,"DEL-04-04 belongs to package PKG-04, the SDK Adapter, Prompt, Provider, and Settings package.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,58e590a760c5,IN,SEC-ED019-0004,UNIT-ED019-0001,,
3,DEL-04-04 uses decomposition variant SOFTWARE_DECOMP at decomposition revision v3.2.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,5a65c309dc6f,IN,SEC-ED019-0004,UNIT-ED019-0001,,
4,DEL-04-04 is typed as a BACKEND_FEATURE_SLICE with context envelope M.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,7bc24a3ebe0c,IN,SEC-ED019-0004,UNIT-ED019-0001,,
5,DEL-04-04 covers scope items SOW-017 and SOW-030 and supports objectives OBJ-004 and OBJ-007.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,31842bc87cb1,IN,SEC-ED019-0004,UNIT-ED019-0001,,
6,The ResponsibleParty for DEL-04-04 is TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0004,b73bd3c63dd9,TBD,SEC-ED019-0004,UNIT-ED019-0001,,Unresolved field
7,"The primary subject is persona prompt composition from the instruction root, active persona, working-root policy, mode, and tool surface.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,af281dae99f5,IN,SEC-ED019-0005,UNIT-ED019-0001,,
8,"Prompt/persona composition is owned by Chirality, not by SDK defaults or vendor-specific product semantics.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,8dc5bdba116d,IN,SEC-ED019-0005,UNIT-ED019-0001,,
9,The composer reads release-managed instruction-root governance and selected agents/AGENT_<persona>.md content; ordinary execution must not mutate the instruction root.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,d1683e6b49d7,IN,SEC-ED019-0005,UNIT-ED019-0001,,
10,Prompt composition includes the working-root summary/policy while preserving instruction-root/working-root separation.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,f094475a2291,IN,SEC-ED019-0005,UNIT-ED019-0001,,
11,"UI aliases map to canonical agents: HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGGREGATE->AGGREGATION, RECONCILING->RECONCILIATION, AGENTS->HELPS_HUMANS.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,a37c2984b468,IN,SEC-ED019-0005,UNIT-ED019-0001,,
12,"The boot fingerprint should include hashes for persona content, governance preface, mode, SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005,7ae54361fdf1,IN,SEC-ED019-0005,UNIT-ED019-0001,,
13,docs/PRD.md has a HASH_MISMATCH in _REFERENCES.md; PRD-derived details require confirmation against an accepted snapshot before being treated as final project truth.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006,cf8dfeec69c8,TBD,SEC-ED019-0006,UNIT-ED019-0001,,"Source-state warning, persona must rule"
14,"Persona fallback is request/session persona, then HELP_HUMAN or configured default; other option fallback chains are owned by adjacent SDK-options work.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006,3cc698fc02ea,IN,SEC-ED019-0006,UNIT-ED019-0001,,
15,"Prompt text is not a sufficient reliance boundary; permission, path, hook, and tool enforcement remain runtime code responsibilities.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006,3ae9e01c2497,IN,SEC-ED019-0006,UNIT-ED019-0001,,
16,The composer must not depend on ambient SDK settings; shipped SDK options use settingSources: [] outside this deliverable's implementation responsibility.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006,4d374b67fd71,IN,SEC-ED019-0006,UNIT-ED019-0001,,
17,"Upstream ACTIVE dependencies cover DEL-04-02, DEL-08-01, and DEL-08-02, a PRD snapshot constraint, and a downstream boot/session fingerprint handoff whose consuming interface is UNKNOWN/TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006,8a81fa3da65c,IN,SEC-ED019-0006,UNIT-ED019-0001,,
18,"persona-composer.ts builds system/appended prompt material from governance preface, selected persona instruction, working-root summary, mode policy, permitted tool surface, and professional-boundary reminders.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0007,71f857b9e168,IN,SEC-ED019-0007,UNIT-ED019-0001,,Exact module path TBD
19,Persona content hash tests prove persona instruction content and prompt inputs affect the generated fingerprint.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0007,1c0a82aa137e,IN,SEC-ED019-0007,UNIT-ED019-0001,,Test file path TBD
20,Boot fingerprint updates extend boot/session metadata to reflect prompt and SDK-policy inputs.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0007,b4c01142092b,IN,SEC-ED019-0007,UNIT-ED019-0001,,Downstream consuming interface UNKNOWN/TBD
21,Reference docs/DIRECTIVE.md Sections 2.6-2.11 and 4.1 is a MATCH.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0008,202ee46bf404,IN,SEC-ED019-0008,UNIT-ED019-0001,,
22,Reference docs/CONTRACT.md Sections 1.3-1.6 is a MATCH.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0008,32693ae27688,IN,SEC-ED019-0008,UNIT-ED019-0001,,
23,"Reference docs/SPEC.md Sections 1.1-1.3, 10, and 12-15 is a MATCH.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0008,8b71a396142c,IN,SEC-ED019-0008,UNIT-ED019-0001,,
24,"Reference docs/TYPES.md Sections 3.4, 7-9 and validation vocabulary is a MATCH.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0008,297cdc35a59b,IN,SEC-ED019-0008,UNIT-ED019-0001,,
