CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PersonaComposer,persona-composer.ts,"Governed component that reads Chirality instruction-root materials and produces deterministic, source-grounded prompt context for the SDK-backed runtime path.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0011;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0007,
instruction root,,Release-managed governance and agents/AGENT_<persona>.md content that is read authority and must not be mutated by ordinary execution.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0012;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,
working root,working-root summary;working-root policy,"Project-root context kept separate from the instruction root, treated as contextual prompt material, not governance.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013,
boot fingerprint,boot/session fingerprint,"Hashed inputs reflecting persona content, governance preface, mode, tool/policy posture, MCP server versions, and subagent policy version.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,
governance preface,,Instruction-root governance material included as a section of the composed prompt.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,
permitted tool surface,tool surface,The configured set of tools described in prompt context and accepted from the runtime/options layer rather than reconstructed.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0013;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0021,DEL-04-02 owns resolved surface
persona alias,UI alias,UI-to-canonical-agent mapping (e.g. HELP->HELP_HUMAN) defined in docs/TYPES.md Section 3.4.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0005;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,
professional-boundary reminders,,"Prompt content that must not imply autonomous professional approval, certification, signing, sealing, issuing, or external validation.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,
PERSONA_NOT_FOUND,,"PRD-derived typed-failure token for missing persona resolution, subject to REF-006 hash warning.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,PRD HASH_MISMATCH
HASH_MISMATCH,source-state warning,Flag in _REFERENCES.md REF-006 indicating docs/PRD.md content requires confirmation against an accepted snapshot.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0006;@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0017,
