SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-001,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Datasheet.md,5,22,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-002,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Datasheet.md,23,37,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-003,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Datasheet.md,38,48,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-004,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Datasheet.md,49,60,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-005,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Datasheet.md,61,69,89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668,CLM-006,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,1,4,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-007,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,5,24,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-008,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,25,46,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-009,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,47,56,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-010,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,57,68,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-011,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,69,86,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-012,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,87,95,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-013,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Specification.md,96,98,3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1,CLM-014,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,1,4,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-015,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,5,10,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-016,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,11,21,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-017,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
Procedure.md,22,84,4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488,CLM-018,1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157,PRESERVED
