LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The analysis_status_semantics document defines the analysis-status boundary for OpenPipeStress result envelopes.,@repo/docs/architecture/analysis_status_semantics.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0001,852dddbe426c,IN,SEC-PD005-0001,UNIT-PD005-0001,,
2,"The companion schema is schemas/analysis_status.schema.yaml, written as strict JSON syntax so it can be parsed without a YAML dependency.",@repo/docs/architecture/analysis_status_semantics.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0001,94f90ecb7d1f,IN,SEC-PD005-0001,UNIT-PD005-0001,,
3,"Analysis statuses describe what the software has computed or found; they do not claim code compliance, certification, sealing, approval, authentication, or professional reliance.",@repo/docs/architecture/analysis_status_semantics.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,a70fc91f02a7,IN,SEC-PD005-0002,UNIT-PD005-0001,,
4,The software emits MODEL_INCOMPLETE when solve-required physical inputs are missing.,@repo/docs/architecture/analysis_status_semantics.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,e01fc612fa05,IN,SEC-PD005-0002,UNIT-PD005-0001,,
5,The software emits MECHANICS_SOLVED when the numerical mechanics solve completed.,@repo/docs/architecture/analysis_status_semantics.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,59a6d02fdbb9,IN,SEC-PD005-0002,UNIT-PD005-0001,,
6,The software emits RULE_INPUTS_INCOMPLETE when a model may be solved but rule-pack-required values are missing.,@repo/docs/architecture/analysis_status_semantics.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,1f46140ca499,IN,SEC-PD005-0002,UNIT-PD005-0001,,
7,"The software emits USER_RULE_CHECKED when a user-defined rule pack has evaluated the result, including checked outcomes with no reported rule failures.",@repo/docs/architecture/analysis_status_semantics.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,8e6f0266f672,IN,SEC-PD005-0002,UNIT-PD005-0001,,
8,The software emits USER_RULE_FAILED when a user-defined rule pack produced a failing result.,@repo/docs/architecture/analysis_status_semantics.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,f92534112b22,IN,SEC-PD005-0002,UNIT-PD005-0001,,
9,The software emits HUMAN_REVIEW_REQUIRED because professional use always requires competent human review.,@repo/docs/architecture/analysis_status_semantics.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,87fd2a285fba,IN,SEC-PD005-0002,UNIT-PD005-0001,,
10,The software must not emit HUMAN_APPROVED_FOR_PROJECT as an automatic status.,@repo/docs/architecture/analysis_status_semantics.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,e3979b3e719f,IN,SEC-PD005-0002,UNIT-PD005-0001,,
11,"HUMAN_APPROVED_FOR_PROJECT is reserved for an external human acceptance record bound to the exact model, result, rule-pack, and report hashes reviewed by the human.",@repo/docs/architecture/analysis_status_semantics.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002,1c596bf01f9c,IN,SEC-PD005-0002,UNIT-PD005-0001,,
12,"MODEL_INCOMPLETE blocks mechanics solving for the affected subject; it is a finding about missing physical data, not an instruction to invent defaults.",@repo/docs/architecture/analysis_status_semantics.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,70beb70db116,IN,SEC-PD005-0003,UNIT-PD005-0001,,
13,"MECHANICS_SOLVED means displacements, reactions, forces, moments, stresses, or related open-mechanics quantities were computed for a specific model snapshot.",@repo/docs/architecture/analysis_status_semantics.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,f2de3e3b7b59,IN,SEC-PD005-0003,UNIT-PD005-0001,,
14,MECHANICS_SOLVED does not mean the model has all user rule-pack inputs.,@repo/docs/architecture/analysis_status_semantics.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,3e58e1ff0155,IN,SEC-PD005-0003,UNIT-PD005-0001,,
15,RULE_INPUTS_INCOMPLETE may coexist with MECHANICS_SOLVED.,@repo/docs/architecture/analysis_status_semantics.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,0fc8557d12f5,IN,SEC-PD005-0003,UNIT-PD005-0001,,
16,"RULE_INPUTS_INCOMPLETE means the rule-pack evaluator lacks required user-supplied code data, owner data, provenance, or private project inputs.",@repo/docs/architecture/analysis_status_semantics.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,a0906cf42a77,IN,SEC-PD005-0003,UNIT-PD005-0001,,
17,USER_RULE_CHECKED means a user-defined rule pack ran against the available result.,@repo/docs/architecture/analysis_status_semantics.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,1f1991d8fb5f,IN,SEC-PD005-0003,UNIT-PD005-0001,,
18,"USER_RULE_CHECKED is a software computation using user data and rule definitions, not a professional code-compliance statement.",@repo/docs/architecture/analysis_status_semantics.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,35b165a5b784,IN,SEC-PD005-0003,UNIT-PD005-0001,,
19,OpenPipeStress does not currently define or emit USER_RULE_PASSED.,@repo/docs/architecture/analysis_status_semantics.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,68cd408963ed,IN,SEC-PD005-0003,UNIT-PD005-0001,,
20,"A positive user-rule outcome is represented as USER_RULE_CHECKED plus rule_check_details, such as rule-pack references, evaluation evidence, and a no-failures-reported detail.",@repo/docs/architecture/analysis_status_semantics.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,166758336bc8,IN,SEC-PD005-0003,UNIT-PD005-0001,,
21,Adding a separate passed status requires a later human ruling.,@repo/docs/architecture/analysis_status_semantics.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,8e77ba7fbf0e,IN,SEC-PD005-0003,UNIT-PD005-0001,,
22,USER_RULE_FAILED means a user-defined rule pack returned at least one failing check.,@repo/docs/architecture/analysis_status_semantics.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,0a7740b43670,IN,SEC-PD005-0003,UNIT-PD005-0001,,
23,"A USER_RULE_FAILED record should preserve rule-pack identity, version, checksum, diagnostics, and affected result references without embedding protected standards text or private rule values in public artifacts.",@repo/docs/architecture/analysis_status_semantics.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,6abbdd6c60cd,IN,SEC-PD005-0003,UNIT-PD005-0001,,
24,HUMAN_REVIEW_REQUIRED is expected on reportable result envelopes.,@repo/docs/architecture/analysis_status_semantics.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,c884e0543dfb,IN,SEC-PD005-0003,UNIT-PD005-0001,,
25,Reports and exports must preserve the professional boundary notice.,@repo/docs/architecture/analysis_status_semantics.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,3c9a81599fcb,IN,SEC-PD005-0003,UNIT-PD005-0001,,
26,Human acceptance is represented separately from software_status.,@repo/docs/architecture/analysis_status_semantics.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,839f554b088b,IN,SEC-PD005-0004,UNIT-PD005-0001,,
27,"A human acceptance record may reference HUMAN_APPROVED_FOR_PROJECT only as an external record carrying a human actor, a record timestamp, model/result/rule/report references where applicable, hashes for the reviewed payloads, and a scope notice describing what was accepted.",@repo/docs/architecture/analysis_status_semantics.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,8b34659884b2,IN,SEC-PD005-0004,UNIT-PD005-0001,,
28,"If review occurred but project acceptance was not granted, the record uses an explicit non-accepted outcome and does not carry HUMAN_APPROVED_FOR_PROJECT.",@repo/docs/architecture/analysis_status_semantics.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,5da9e372b412,IN,SEC-PD005-0004,UNIT-PD005-0001,,
29,"Software, agents, and external systems may write supporting status records, but they cannot be the accepting actor for a HUMAN_APPROVED_FOR_PROJECT record.",@repo/docs/architecture/analysis_status_semantics.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,8160431f44ad,IN,SEC-PD005-0004,UNIT-PD005-0001,,
30,"Human acceptance does not survive content changes; if a bound model, rule pack, result, or report hash changes, the prior human record no longer applies to the changed content.",@repo/docs/architecture/analysis_status_semantics.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,a4766221abae,IN,SEC-PD005-0004,UNIT-PD005-0001,,
31,Every status envelope carries an analysis subject reference.,@repo/docs/architecture/analysis_status_semantics.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,5edc759302eb,IN,SEC-PD005-0005,UNIT-PD005-0001,,
32,Every status envelope carries one primary automatic software status and a set of automatic software statuses.,@repo/docs/architecture/analysis_status_semantics.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,9bfa966304e8,IN,SEC-PD005-0005,UNIT-PD005-0001,,
33,Every status envelope carries rule-check details whenever USER_RULE_CHECKED is present.,@repo/docs/architecture/analysis_status_semantics.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,86f3556deecb,IN,SEC-PD005-0005,UNIT-PD005-0001,,
34,Every status envelope carries a status stage and basis.,@repo/docs/architecture/analysis_status_semantics.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,3200422378b8,IN,SEC-PD005-0005,UNIT-PD005-0001,,
35,Every status envelope carries source and actor metadata.,@repo/docs/architecture/analysis_status_semantics.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,4ad2cd17dd43,IN,SEC-PD005-0005,UNIT-PD005-0001,,
36,Every status envelope carries at least one hash for the payload or evidence basis.,@repo/docs/architecture/analysis_status_semantics.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,f2dd192dcc88,IN,SEC-PD005-0005,UNIT-PD005-0001,,
