CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MODEL_INCOMPLETE,,Status emitted when solve-required physical inputs are missing; blocks mechanics solving for the affected subject.,@repo/docs/architecture/analysis_status_semantics.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
MECHANICS_SOLVED,,"Status meaning displacements, reactions, forces, moments, stresses, or related open-mechanics quantities were computed for a specific model snapshot.",@repo/docs/architecture/analysis_status_semantics.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
RULE_INPUTS_INCOMPLETE,,"Status meaning the rule-pack evaluator lacks required user-supplied code data, owner data, provenance, or private project inputs; may coexist with MECHANICS_SOLVED.",@repo/docs/architecture/analysis_status_semantics.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
USER_RULE_CHECKED,,"Status meaning a user-defined rule pack ran against the available result; a software computation, not a professional code-compliance statement.",@repo/docs/architecture/analysis_status_semantics.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
USER_RULE_FAILED,,Status meaning a user-defined rule pack returned at least one failing check.,@repo/docs/architecture/analysis_status_semantics.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
HUMAN_REVIEW_REQUIRED,,Status indicating professional use always requires competent human review; expected on reportable result envelopes.,@repo/docs/architecture/analysis_status_semantics.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
HUMAN_APPROVED_FOR_PROJECT,,"External human acceptance record value bound to exact model, result, rule-pack, and report hashes; never emitted as an automatic status.",@repo/docs/architecture/analysis_status_semantics.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,
USER_RULE_PASSED,,A positive rule status token not currently defined or emitted by OpenPipeStress; positive outcomes use USER_RULE_CHECKED plus rule_check_details.,@repo/docs/architecture/analysis_status_semantics.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003,
rule_check_details,,"Details accompanying USER_RULE_CHECKED, such as rule-pack references, evaluation evidence, and a no-failures-reported detail.",@repo/docs/architecture/analysis_status_semantics.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003;@repo/docs/architecture/analysis_status_semantics.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005,
software_status,,"Field representing automatic software status, from which human acceptance is represented separately.",@repo/docs/architecture/analysis_status_semantics.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0004,
