path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-04/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/CHECKS.md	9d878ce4d7ce7f6c53e4d5a30060c81e560d0b330437de72303fd3a2deb16c93	2320
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/LAUNCH_BRIEF.md	6554aa854223976bae776653f88224d935a381a7fde2282e3697b86c8b43e156	2196
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/RETURN.md	ae789956fbb8ca333bf2f146b02ce3d25379495639180e8accfdc52706efccca	2449
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/STATUS.json	da8e2298a80d8f483ad23cc519e686955c596eec48f7c9d0ff49445b30da7837	567
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/_run_records/TASK_RUN_2026-07-13_1351.md	c754348f0ec0edcdd9d036d5e46823353eb8bedd4c6f02ddf8adf0e8904726e6	3690
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/MIGRATION_RECEIPT.md	39b426c9ec98d2680e44406d32f1aee84c1a81cc61b1f70bbecdde5e559f74a4	1260
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/SOURCE_BINDING.tsv	eccae90d9bcf484fa6b74842093ba34cb6dae1b0f26f9877cb06a164e04206cf	2355
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/checklist-run1.json	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	1554
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/checklist-run2.json	4afea705b04f8371eb5ee7ba0e9e0f205b8568fd946532a95874fcbd20c42b55	1554
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/claim-map-run1.csv	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	5268
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/claim-map-run2.csv	aedef82487a9e0a7f516a3ee7ee69ae1c09ff7933022a9a8cc5c9b508d691972	5268
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-authority.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-authority.stdout	67fe97dd590f21166a7e99551a4cd4054505a18324f27d44eddb11748dd6e2f4	432
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/negative-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/evidence/parity-run1.json	c835b88fde49d65e40ffcb7eb5a9ef85e61aad424faefbb6f4acf2b77524ec00	6904
