SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-001,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,3,16,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-002,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,17,30,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-003,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,31,41,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-004,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,42,52,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-005,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,53,66,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-006,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Datasheet.md,67,86,252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9,CLM-007,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,1,2,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-008,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,3,10,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-009,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
Specification.md,11,27,9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be,CLM-010,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,PRESERVED
