Manifest,Section,Package,CurrentValue,ResolvedSource,ProposedValue,ResolvedDestination
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/engine-claude,file:../../../runtime/packages/engine-claude,runtime/packages/engine-claude,file:../../chirality-runtime/packages/engine-claude,projects/chirality-runtime/packages/engine-claude
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/engine-pi-omlx,file:../../../runtime/packages/engine-pi-omlx,runtime/packages/engine-pi-omlx,file:../../chirality-runtime/packages/engine-pi-omlx,projects/chirality-runtime/packages/engine-pi-omlx
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/runtime-cli,file:../../../runtime/packages/cli,runtime/packages/cli,file:../../chirality-runtime/packages/cli,projects/chirality-runtime/packages/cli
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/runtime-client,file:../../../runtime/packages/client,runtime/packages/client,file:../../chirality-runtime/packages/client,projects/chirality-runtime/packages/client
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/runtime-contracts,file:../../../runtime/packages/contracts,runtime/packages/contracts,file:../../chirality-runtime/packages/contracts,projects/chirality-runtime/packages/contracts
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/runtime-core,file:../../../runtime/packages/core,runtime/packages/core,file:../../chirality-runtime/packages/core,projects/chirality-runtime/packages/core
projects/chirality-app-dev/frontend/package.json,dependencies,@chirality/runtime-daemon,file:../../../runtime/packages/daemon,runtime/packages/daemon,file:../../chirality-runtime/packages/daemon,projects/chirality-runtime/packages/daemon
projects/chirality-app-dev/frontend/packages/harness-contract/package.json,dependencies,@chirality/runtime-contracts,file:../../../../../runtime/packages/contracts,runtime/packages/contracts,file:../../../../chirality-runtime/packages/contracts,projects/chirality-runtime/packages/contracts
projects/pec/server/package.json,dependencies,@chirality/runtime-client,file:../../../runtime/packages/client,runtime/packages/client,file:../../chirality-runtime/packages/client,projects/chirality-runtime/packages/client
projects/pec/server/package.json,dependencies,@chirality/runtime-contracts,file:../../../runtime/packages/contracts,runtime/packages/contracts,file:../../chirality-runtime/packages/contracts,projects/chirality-runtime/packages/contracts
