RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-041-01-001,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-041,,PKG-041,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 is the EPC Integrator Scope of Work for PKG-041; it implements the package node in the decomposition tree.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-041; Type: EPC Scope of Work",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed by DELIVERABLE_REGISTER.csv row DEL-041-01_scope-of-work and PACKAGE_REGISTER.csv row 43.
v3.1,DEP-041-01-002,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0042,SOW-0042 — Scope Item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-041-01 covers scope item SOW-0042 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0042,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-041-01-003,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-001 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-004,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-004 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-005,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-005 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-006,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-006 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-007,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-007 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-008,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-008 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-009,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-009 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
v3.1,DEP-041-01-010,PKG-041,DEL-041-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-041-01 supports OBJ-010 per decomposition supported-objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective mapping via PACKAGE_HEURISTIC; noted in Specification R-041-01-12.
