WorkerID,AgentPattern,PackageID,DeliverableID,ReadScope,WritePath,Status
CD-001,TASK + content-digest (one deliverable),PKG-00,DEL-00-01,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,execution/_Evaluation/content-digests/PKG-00/DEL-00-01.md,MATERIALIZED
CD-002,TASK + content-digest (one deliverable),PKG-00,DEL-00-02,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,execution/_Evaluation/content-digests/PKG-00/DEL-00-02.md,MATERIALIZED
CD-003,TASK + content-digest (one deliverable),PKG-00,DEL-00-03,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,execution/_Evaluation/content-digests/PKG-00/DEL-00-03.md,MATERIALIZED
CD-004,TASK + content-digest (one deliverable),PKG-00,DEL-00-04,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,execution/_Evaluation/content-digests/PKG-00/DEL-00-04.md,MATERIALIZED
CD-005,TASK + content-digest (one deliverable),PKG-00,DEL-00-05,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,execution/_Evaluation/content-digests/PKG-00/DEL-00-05.md,MATERIALIZED
CD-006,TASK + content-digest (one deliverable),PKG-00,DEL-00-06,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",execution/_Evaluation/content-digests/PKG-00/DEL-00-06.md,MATERIALIZED
CD-007,TASK + content-digest (one deliverable),PKG-00,DEL-00-07,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,execution/_Evaluation/content-digests/PKG-00/DEL-00-07.md,MATERIALIZED
CD-008,TASK + content-digest (one deliverable),PKG-00,DEL-00-08,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,execution/_Evaluation/content-digests/PKG-00/DEL-00-08.md,MATERIALIZED
CD-009,TASK + content-digest (one deliverable),PKG-01,DEL-01-01,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline",execution/_Evaluation/content-digests/PKG-01/DEL-01-01.md,MATERIALIZED
CD-010,TASK + content-digest (one deliverable),PKG-01,DEL-01-02,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",execution/_Evaluation/content-digests/PKG-01/DEL-01-02.md,MATERIALIZED
CD-011,TASK + content-digest (one deliverable),PKG-01,DEL-01-03,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow",execution/_Evaluation/content-digests/PKG-01/DEL-01-03.md,MATERIALIZED
CD-012,TASK + content-digest (one deliverable),PKG-01,DEL-01-04,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy",execution/_Evaluation/content-digests/PKG-01/DEL-01-04.md,MATERIALIZED
CD-013,TASK + content-digest (one deliverable),PKG-02,DEL-02-01,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",execution/_Evaluation/content-digests/PKG-02/DEL-02-01.md,MATERIALIZED
CD-014,TASK + content-digest (one deliverable),PKG-02,DEL-02-02,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",execution/_Evaluation/content-digests/PKG-02/DEL-02-02.md,MATERIALIZED
CD-015,TASK + content-digest (one deliverable),PKG-02,DEL-02-03,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model",execution/_Evaluation/content-digests/PKG-02/DEL-02-03.md,MATERIALIZED
CD-016,TASK + content-digest (one deliverable),PKG-02,DEL-02-04,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts",execution/_Evaluation/content-digests/PKG-02/DEL-02-04.md,MATERIALIZED
CD-017,TASK + content-digest (one deliverable),PKG-02,DEL-02-05,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization",execution/_Evaluation/content-digests/PKG-02/DEL-02-05.md,MATERIALIZED
CD-018,TASK + content-digest (one deliverable),PKG-03,DEL-03-01,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance",execution/_Evaluation/content-digests/PKG-03/DEL-03-01.md,MATERIALIZED
CD-019,TASK + content-digest (one deliverable),PKG-03,DEL-03-02,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema",execution/_Evaluation/content-digests/PKG-03/DEL-03-02.md,MATERIALIZED
CD-020,TASK + content-digest (one deliverable),PKG-03,DEL-03-03,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields",execution/_Evaluation/content-digests/PKG-03/DEL-03-03.md,MATERIALIZED
CD-021,TASK + content-digest (one deliverable),PKG-03,DEL-03-04,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields",execution/_Evaluation/content-digests/PKG-03/DEL-03-04.md,MATERIALIZED
CD-022,TASK + content-digest (one deliverable),PKG-03,DEL-03-05,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items",execution/_Evaluation/content-digests/PKG-03/DEL-03-05.md,MATERIALIZED
CD-023,TASK + content-digest (one deliverable),PKG-03,DEL-03-06,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model",execution/_Evaluation/content-digests/PKG-03/DEL-03-06.md,MATERIALIZED
CD-024,TASK + content-digest (one deliverable),PKG-03,DEL-03-07,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker",execution/_Evaluation/content-digests/PKG-03/DEL-03-07.md,MATERIALIZED
CD-025,TASK + content-digest (one deliverable),PKG-03,DEL-03-08,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator",execution/_Evaluation/content-digests/PKG-03/DEL-03-08.md,MATERIALIZED
CD-026,TASK + content-digest (one deliverable),PKG-04,DEL-04-01,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,execution/_Evaluation/content-digests/PKG-04/DEL-04-01.md,MATERIALIZED
CD-027,TASK + content-digest (one deliverable),PKG-04,DEL-04-02,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,execution/_Evaluation/content-digests/PKG-04/DEL-04-02.md,MATERIALIZED
