RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-102-03-001,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0258,Monolithic concrete foundations — PKG-102 scope item,,This deliverable implements the scope item SOW-0258 (PKG-102 Monolithic concrete foundations) under WBS 01 as defined by the project decomposition.,Datasheet.md,Datasheet.md §Identification — CoversScopeItems; _CONTEXT.md §Covers Scope Items,CoversScopeItems: SOW-0258,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0258 confirmed in SCOPE_LEDGER.csv row PKG-102; GATE-07 snapshot.
v3.1,DEP-102-03-002,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide 04-25 Deepcut facility scope for sour gas processing,,This deliverable traces to OBJ-001 via package-heuristic objective mapping for PKG-102.,_CONTEXT.md,_CONTEXT.md §Supports Objectives; Datasheet.md §Identification,SupportsObjectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per OBJECTIVE_ASSOCIATION_MODE; individual deliverable-to-objective evidence not present in sources (Conflict C-2).
v3.1,DEP-102-03-003,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil/structural/site scope for facility installation,,This deliverable traces to OBJ-008 via package-heuristic objective mapping for PKG-102.,_CONTEXT.md,_CONTEXT.md §Supports Objectives; Datasheet.md §Identification,SupportsObjectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per OBJECTIVE_ASSOCIATION_MODE (Conflict C-2).
v3.1,DEP-102-03-004,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability/commissioning/turnover evidence for handoff,,This deliverable traces to OBJ-010 via package-heuristic objective mapping; construction work package feeds commissioning turnover.,_CONTEXT.md,_CONTEXT.md §Supports Objectives; Datasheet.md §Identification,SupportsObjectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per OBJECTIVE_ASSOCIATION_MODE (Conflict C-2). OBJ-010 linkage is plausible given CWP turnover focus.
v3.1,DEP-102-03-005,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-102,DEL-102-04_epc-structural-discipline-production-package,,EPC / Structural Discipline Production Package,,Issued-for-Construction structural drawings (CAN/CSA A23.3) for PKG-102 foundations must be available before construction proceeds; structural design values (rebar/embeds/anchor bolts/dimensions) are obtained from IFC structural drawings produced by this package.,Procedure.md,Procedure.md §Prerequisites — line 3; Specification.md §Requirements R-2,"Issued-for-Construction structural drawings (CAN/CSA A23.3) for the foundations within PKG-102.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification R-2 states structural design values shall be from approved CAN/CSA A23.3 IFC structural drawings. DEL-102-04 is the structural discipline production package for PKG-102.
v3.1,DEP-102-03-006,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-102,DEL-102-01_scope-of-work,,Scope of Work,,The CWP scope boundary (specific monolithic foundations included in PKG-102) must be confirmed by the scope-of-work deliverable before workface planning can proceed.,Procedure.md,Procedure.md §Steps Part A step 1; Specification.md §Scope,Confirm scope boundary by listing the specific monolithic foundations included in PKG-102.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Step 1 of Procedure requires confirming scope boundary; DEL-102-01 is the Scope of Work deliverable for PKG-102.
v3.1,DEP-102-03-007,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-102,DEL-102-02_package-datasheet,,Package Datasheet,,The package datasheet contains the interface requirements matrix and technical handoff data required by the CWP for interface management.,Guidance.md,Guidance.md §Principles — "Interfaces are the package's external face"; Datasheet.md §References,Package interface requirements matrix and source-supported equipment and design criteria.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER.csv row DEL-102-02 states it contains "package interface requirements matrix; source-supported equipment and design criteria."
v3.1,DEP-102-03-008,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,GEO-TBD,Project Geotechnical Report — bearing capacity / LPILE / dynamic criteria,,Foundation pours depending on bearing capacity / LPILE curves / dynamic criteria from the geotechnical report shall not proceed until those values are no longer TBD.,Procedure.md,Procedure.md §Prerequisites — line 4; Specification.md §Requirements R-3,"Geotechnical report values needed for the affected foundations are no longer TBD.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — R-3 is normative: CWP shall not proceed with pours depending on geotechnical TBDs. TargetRefID is placeholder; actual report ID not in accessible sources (TBD).
v3.1,DEP-102-03-009,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-1EDEDC0453,Grading / Site Drainage / Spill Containment interface counterpart,,Interface counterpart for Grading/Site Drainage/Spill Containment must be identified and walkdown conducted before turnover; pad-slope and spill-containment coordination required.,Procedure.md,Procedure.md §Prerequisites — line 6; §Steps step 11; Specification.md §Requirements R-5; R-9,"Interface counterparts identified for both declared interface types … IFC-1EDEDC0453.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — INTERFACE_REGISTER.csv IFC-1EDEDC0453 confirms this interface type is declared for PKG-102.
v3.1,DEP-102-03-010,PKG-102,DEL-102-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-8283744B5B,Structural / Foundations / Supports interface counterpart,,Interface counterpart for Structural/Foundations/Supports must be identified and walkdown conducted; structural tie-in coordination required.,Procedure.md,Procedure.md §Prerequisites — line 6; §Steps step 11; Specification.md §Requirements R-5,"Interface counterparts identified for both declared interface types … IFC-8283744B5B.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — INTERFACE_REGISTER.csv IFC-8283744B5B confirms this interface type is declared for PKG-102.
