SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-001,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Datasheet.md,5,18,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-002,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Datasheet.md,19,29,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-003,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Datasheet.md,30,38,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-004,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Datasheet.md,39,51,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-005,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Datasheet.md,52,61,5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828,CLM-006,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,1,4,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-007,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,5,10,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-008,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,11,27,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-009,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,28,37,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-010,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,38,48,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-011,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Specification.md,49,54,becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d,CLM-012,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,1,4,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-013,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,5,8,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-014,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,9,18,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-015,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,19,57,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-016,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,58,71,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-017,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
Procedure.md,72,80,5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975,CLM-018,6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5,PRESERVED
