RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-046-02-001,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS Node 01 — Acid Gas Compressors (PKG-046),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-046-02 is the Package Datasheet deliverable for PKG-046 Acid Gas Compressors anchored to WBS node 01.,_CONTEXT.md,_CONTEXT.md § Identity table — ParentPackageID and ParentWorkbookID,ParentPackageID PKG-046; ParentWorkbookID 46; WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv — PKG-046 WBS 01.
v3.1,DEP-046-02-002,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0047,Scope of Work Item SOW-0047,,DEL-046-02 covers scope item SOW-0047 per DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0047,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-046-02-003,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0048,Scope of Work Item SOW-0048,,DEL-046-02 covers scope item SOW-0048 per DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0048,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-046-02-004,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0049,Scope of Work Item SOW-0049,,DEL-046-02 covers scope item SOW-0049 per DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0049,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-046-02-005,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0050,Scope of Work Item SOW-0050,,DEL-046-02 covers scope item SOW-0050 per DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0050,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-046-02-006,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT-SEC05,DBM-Deepcut 4-25_Deepcut_DBM.md SEC-05,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM-Deepcut SEC-05 is the primary source authority for all design parameters in this datasheet; must be accessible to produce the deliverable.,Datasheet.md,Datasheet.md § Identification — Source authority,Source authority: _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md SEC-05,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Source authority explicitly declared in Datasheet.md header and Procedure.md § Prerequisites.
v3.1,DEP-046-02-007,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SNAPSHOT,GATE-07 Final Published Decomposition Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Decomposition snapshot at GATE-07 is a required reference for scope identity and deliverable register validation.,Procedure.md,Procedure.md § Prerequisites — Required references,Decomposition snapshot at GATE-07_Final_Published_2026-05-24: DELIVERABLE_REGISTER PACKAGE_REGISTER ARTIFACT_REGISTER,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required reference in Procedure.md § Prerequisites.
v3.1,DEP-046-02-008,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,AMINE-REGEN-PKG,Amine Regeneration Package (inlet acid gas source),,Inlet acid gas to compressor suction comes from amine regenerator reflux accumulator; interface must be defined to complete the datasheet.,Datasheet.md,Datasheet.md § Interfaces — Inlet acid gas from amine regenerator reflux accumulator,Inlet acid gas from amine regenerator reflux accumulator — Amine regeneration package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Interface explicitly listed in Datasheet.md Interfaces table. TargetDeliverableID unknown — amine regeneration package not resolved to a DEL-ID in accessible decomposition slice; TargetType=UNKNOWN conservative.
v3.1,DEP-046-02-009,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,TOURMALINE-DISPOSAL-WELL,Tourmaline Disposal Well Pressure Data (existing 02-25 shared disposal well),,Disposal well pressure envelope (MAWP min max all TBC) is a hard gate on vendor compressor lifetime sizing; data is Tourmaline-provided and outstanding.,Guidance.md,Guidance.md § Conflict Table — C-46-06 Disposal well pressure TBC,Disposal-well pressure (MAWP min max) all TBC — carry as TBD (Tourmaline); gate vendor RFQ acceptance on resolution,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Conflict C-46-06 explicitly identifies Tourmaline as the data provider; all disposal-well pressures TBC. This gates vendor compressor lifetime sizing per Guidance.md.
v3.1,DEP-046-02-010,PKG-046,DEL-046-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-046,DEL-046-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Package Datasheet is the technical handoff input for the vendor engineered equipment package; vendor begins design from this deliverable.,Procedure.md,Procedure.md § Records — Future: Dependencies.csv; and Guidance.md § Purpose,Mandatory Gate-5 EPC anchor Package Datasheet; technical handoff sufficient for third-party vendor or discipline package engineering,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md § Purpose states datasheet is the technical handoff for vendor or discipline package engineering. DEL-046-04 is the Vendor Engineered Equipment Package per DELIVERABLE_REGISTER.
