RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-093-03-001,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-093,"Tanks, Water (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-093-03 is defined as the mandatory EPC Construction Work Package deliverable under PKG-093 in the decomposition register.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID and DeliverableID,ParentPackageID: PKG-093; DeliverableID: DEL-093-03_construction-work-package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: parent anchor confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-093-03.
v3.1,DEP-093-03-002,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Vendor-EPC split objective — Package Vendor owns package engineering/design/equipment; EPC Integrator owns site integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Construction Work Package governs EPC Integrator scope for installation and integration; vendor-EPC split is an explicit requirement carried throughout the source documents.,Datasheet.md,Datasheet.md > Construction table > EPC Integrator scope / Package Vendor scope rows,EPC Integrator owns integration: interfaces tie-ins constructability procurement/construction coordination and facility-level integration.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER row DEL-093-03; Datasheet.md Construction table makes EPC/Vendor split explicit.
v3.1,DEP-093-03-003,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Civil/structural/foundation objective — earthworks and site grading scope supports tank installation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-093-03-03 requires foundations and tank-pad design for -40 deg C and SG 1.25; Specification.md scope explicitly lists structural/foundations/supports interface as in-scope.,Specification.md,Specification.md > Requirements > R-093-03-03 and R-093-03-04; Specification.md > Scope > In scope (Structural/Foundations/Supports interface),Construction shall provide tie-ins for all nine declared interface types including Structural/Foundations/Supports.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER row DEL-093-03; R-093-03-03 explicitly requires foundation sizing for site design basis.
v3.1,DEP-093-03-004,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Safety and environmental requirements — containment drainage CP and grounding to be installed and turned over,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-093-03-08 and R-093-03-09 require containment/drainage/spill and CP/grounding interfaces to be installed and recorded prior to mechanical completion.,Specification.md,Specification.md > Requirements > R-093-03-08 and R-093-03-09,Containment drainage routing and spill containment shall be installed and turned over; CP and grounding/bonding shall be installed tested and recorded.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER row DEL-093-03; R-093-03-08 and R-093-03-09 explicitly cite containment/CP requirements.
v3.1,DEP-093-03-005,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Turnover evidence objective — construction checklist and records constitute the construction turnover product,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-093-03-05 requires a Construction Interface and Turnover Checklist with each item closed with documented evidence prior to mechanical-completion turnover.,Specification.md,Specification.md > Requirements > R-093-03-05; Guidance.md > Purpose,A Construction Interface and Turnover Checklist shall be produced; each item closed with documented evidence prior to mechanical-completion turnover.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER row DEL-093-03; R-093-03-05 explicitly requires turnover checklist with documented evidence.
v3.1,DEP-093-03-006,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-01_scope-of-work,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-01_scope-of-work_Scope-of-Work,The EPC Scope of Work for PKG-093 defines the package scope and tagged equipment identity that the Construction Work Package must implement; it is an explicit upstream coordinating input.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs > DEL-093-01 Scope of Work,"DEL-093-01 Scope of Work (EPC Scope of Work for PKG-093).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists DEL-093-01 as a coordinating input. Guidance.md Step 1 cross-references Scope of Work for package identity and tag confirmation.
v3.1,DEP-093-03-007,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-02_package-datasheet,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-02_package-datasheet_Package-Datasheet,Package Datasheet provides the technical interface requirements matrix and design criteria (including tank SG design basis and nine interface types) that the Construction Work Package field execution must preserve.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs > DEL-093-02 Package Datasheet,"DEL-093-02 Package Datasheet (technical handoff basis and interface requirements matrix).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists DEL-093-02 as a coordinating input. Specification.md R-093-03-03 references design SG and design basis which originate in the Package Datasheet.
v3.1,DEP-093-03-008,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-04_vendor-engineered-equipment-package,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor design basis and equipment data must be received before CWP field execution can proceed; cross-check of vendor datasheet against DEL-093-02 is a stated prerequisite step.,Procedure.md,Procedure.md > Prerequisites > Coordinating inputs > DEL-093-04; Procedure.md > Steps > Step 3,"DEL-093-04 Vendor Engineered Equipment Package (vendor design basis once issued). Mark TBD if not yet issued.",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 3 states cross-check vendor datasheet when issued; marks TBD if not yet issued. SatisfactionStatus=PENDING because DEL-093-04 not yet issued per Procedure.md Step 3.
v3.1,DEP-093-03-009,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DBM-3-25,03-25 Comp and Liquids Design Basis Memorandum (DBM) — Site Basis and Produced Water sections,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM governs construction basis: site ambient (-40 deg C); elevation (673 m); produced-water density (1.18 SG / design SG 1.25 TBC); cold-climate constructability drivers; tank heating and spill containment.,Specification.md,Specification.md > Requirements > R-093-03-03 and R-093-03-11; Standards table > Site basis (cold climate -40 deg C),Foundations and tank-pad design shall accommodate the facility design basis of -40 deg C minimum ambient and tank design SG 1.25 (TBC).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DBM Site Basis explicitly cited in R-093-03-03 and R-093-03-11 and in Datasheet.md Conditions table. TargetType=DOCUMENT; TargetDeliverableID blank.
v3.1,DEP-093-03-010,PKG-093,DEL-093-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,PACKAGE,,,,Civil/Foundation/Grading Packages (foundations earthworks and grading — by others per SOW-0232),,Foundations and tank-pad design are explicitly declared as out-of-scope for the Package Vendor (SOW-0232: By others: Foundations mounting tanks at site). Civil/structural work must be complete before tank erection can proceed.,Specification.md,Specification.md > Scope > Out of scope note on Package Vendor scope; Datasheet.md > Conditions table; Procedure.md > Steps > Step 2,By others: Foundations mounting tanks at site electrical/instrumentation platforms staircase etc. (SOW-0232).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0232 explicitly states foundations are by others. TargetType=PACKAGE because the specific civil package IDs are not resolved in this deliverable scope; TargetDeliverableID blank.
