path	bytes	sha256
CHECKS.md	833	18b6387be768d7355650de17b5c04ab417587570d66ba4874e175ca10a295769
EVIDENCE_CLOSEOUT_01.md	1135	1f2ed81982f990904aa3647c91802ad189a3b6eab8b8abe8ad8fcf3fa5fe2c7e
LAUNCH_BRIEF.md	3676	778ecf7289a807ec651511dfba4bfc84d2bb18357171cce7e183409d813cb2d8
PORTABILITY.md	347	08001b3688daf2db55a26adfce94530c70264f16b5c9ff4636635c46a35390a0
RETURN.md	637	e8a465df5d10996bcf72eb7f9a42b2e55a212672d334db9b1237c65ad13556f0
STATUS.json	958	4deb70757a08bb0666a5837cf4701752362b357f15a4b291bbc23bc28502423b
workspace/.keep	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
workspace/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/Dependencies.csv	8876	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c
workspace/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_CONTEXT.md	2420	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc
workspace/_DEPENDENCIES.md	5558	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3
workspace/_REFERENCES.md	2499	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b
workspace/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_negative_missing/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/_negative_missing/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_missing/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_negative_padded/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/_negative_padded/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/_negative_padded/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/_negative_padded/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
