file	sha256	phase	verdict
Datasheet.md	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	before	PASS
Specification.md	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	before	PASS
Guidance.md	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	before	PASS
Procedure.md	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	before	PASS
_STATUS.md	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	before	PASS
_CONTEXT.md	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	before	PASS
_REFERENCES.md	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	before	PASS
_DEPENDENCIES.md	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	before	PASS
Dependencies.csv	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	before	PASS
Datasheet.md	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	after	PASS
Specification.md	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	after	PASS
Guidance.md	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	after	PASS
Procedure.md	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	after	PASS
_STATUS.md	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	after	PASS
_CONTEXT.md	e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef	after	PASS
_REFERENCES.md	4b4982d506308979eed6fda53185d00d9733dd1b38305356f977094d0daecd32	after	PASS
_DEPENDENCIES.md	7ff5243235cd979adf3cdd4da923e0d9405b59c23039f32e5258aa9a0f495669	after	PASS
Dependencies.csv	8b4c7b5a709c8b48c9dba36806bbb84f66b8ac2159b3b17cb221917f23cdad84	after	PASS
