SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-001,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,4,11,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-002,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,12,28,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-003,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,29,39,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-004,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,40,51,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-005,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,52,63,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-006,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,64,74,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-007,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Datasheet.md,75,77,c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b,CLM-008,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,1,3,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-009,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,4,11,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-010,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,12,19,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-011,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,20,34,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-012,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,35,45,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-013,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,46,57,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-014,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,58,66,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-015,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Specification.md,67,69,a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23,CLM-016,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,1,3,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-017,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,4,11,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-018,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
Procedure.md,12,15,cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e,CLM-019,fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa,PRESERVED
