RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-084-03-001,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-084,Fuel Gas Skid 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-084-03 implements the construction-phase scope node for PKG-084 Fuel Gas Skid 3-25.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,"ParentPackageID: PKG-084; Decomposition Basis: GATE-07_Final_Published_2026-05-24",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent anchor confirmed in DELIVERABLE_REGISTER row 326 and PACKAGE_REGISTER.
v3.1,DEP-084-03-002,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0095,Fuel Gas Skid 3-25 — Vendor/EPC scope split,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-03 traces to SOW-0095 which establishes the vendor/EPC scope split for PKG-084.,Specification.md,Specification.md > Scope,"Covers SOW-0095, SOW-0096, SOW-0097, SOW-0098",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0095 confirmed in SCOPE_LEDGER and Specification.md.
v3.1,DEP-084-03-003,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0096,Fuel Gas Skid 3-25 — Basic scope (LP fuel gas heater + scrubber),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-03 traces to SOW-0096 defining the basic package scope (LP fuel gas heater and scrubber).,Specification.md,Specification.md > Scope,"covers the construction-phase scope and deliverables associated with SOW-0095, SOW-0096, SOW-0097, and SOW-0098",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0096 confirmed in SCOPE_LEDGER.
v3.1,DEP-084-03-004,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0097,Fuel Gas Skid 3-25 — Major included equipment requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-03 traces to SOW-0097 defining major included equipment (heater with SCR control and k=0.35 scrubber).,Specification.md,Specification.md > Scope,covers construction-phase scope associated with SOW-0097,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0097 confirmed in SCOPE_LEDGER.
v3.1,DEP-084-03-005,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0098,Fuel Gas Skid 3-25 — Design conditions and scope notes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-03 traces to SOW-0098 providing design conditions (150 psig; -40 C; >1.5 MMSCFD) and scope boundary notes.,Datasheet.md,Datasheet.md > Conditions,"LP fuel-gas design flow > 1.5 MMSCFD; Ambient design basis -40 deg C",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0098 confirmed in SCOPE_LEDGER.
v3.1,DEP-084-03-006,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,CWP basis section must cite the accepted GATE-07 snapshot; this document is the authoritative decomposition input.,Procedure.md,Procedure.md > Prerequisites,"Accepted GATE-07 PROJECT_DECOMP snapshot (source: _REFERENCES.md)",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists GATE-07 snapshot as prerequisite; _REFERENCES.md confirms path.
v3.1,DEP-084-03-007,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,3-25-DBM,3-25_Comp_and_Liquids_DBM.md — Cross-facility utility context,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM provides fuel gas system context (shared 03-25/04-25 utility; LP header users; isolation philosophy; hazard context) consumed by all CWP sections.,Procedure.md,Procedure.md > Prerequisites,"Accessible 3-25_Comp_and_Liquids_DBM.md (source basis for cross-facility utility context)",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists DBM as prerequisite; Specification and Datasheet cite multiple DBM lines.
v3.1,DEP-084-03-008,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,VENDOR-PKG-DOCS,Vendor package documents (datasheets; C&E; shipped-loose list; vendor document register),location TBD — to be issued by Package Vendor,CWP mechanical hookups and ITP require accepted vendor datasheets; cause-and-effect inputs; shipped-loose item lists; and vendor document register before mobilization.,Procedure.md,Procedure.md > Prerequisites,"Vendor package documents for PKG-084 (datasheets, cause-and-effect, shipped-loose list, vendor document register) — TBD when issued",EXPLICIT,ISSUED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure and Specification R-5 explicitly require vendor documents before construction. Source location TBD — vendor not yet issued.
v3.1,DEP-084-03-009,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GEOTECH-RPT,Accepted final geotechnical report,location TBD — project geotechnical report reference,Foundation design and site preparation values in CWP shall be based on accepted final geotechnical report; placeholder values must not be carried into construction without acceptance.,Specification.md,Specification.md > Requirements > R-3,"Foundation design and site preparation referenced in the CWP shall be based on the accepted final geotechnical report",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-3 explicitly states this prerequisite. Report identity and location TBD.
v3.1,DEP-084-03-010,PKG-084,DEL-084-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PLOT-EQUIP-MISC,Accepted plot plan; equipment list; miscellaneous facilities list,location TBD — project design documents,CWP shall reference and remain consistent with the final issued plot plan; equipment list; and miscellaneous facilities list before issue for construction.,Specification.md,Specification.md > Requirements > R-10,"The CWP shall reference and remain consistent with the final issued miscellaneous facilities list, plot plan, and equipment list before issue for construction",EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-10 is an explicit gate requirement for CWP issue. Document locations TBD.
