CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Constraint validation engine,constraint validation module,Deliverable DEL-13-03 implementing deterministic validation messages for available design constraints and missing data.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0026,
ValidationResult,,Object returned by validate_constraint_envelope; to_dict() emits diagnostics plus has_blocking_findings.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0027,
Diagnostic,validation diagnostic,"Record carrying code, severity, class, affected_references, source_references, message, and remediation.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0027,
validate_constraint_envelope,,"Implemented API: validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None) -> ValidationResult.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0027,
diagnostic_dicts,,Serializes diagnostics for deterministic/stable test comparison.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0027,
missing required data,missing data; CONSTRAINT_MISSING_DATA,A SOW-068 validation category; missing required values become explicit findings rather than silent defaults.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0006;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0021,
provenance,source_references; provenance visibility,Source visibility preserved in diagnostics through source_references and affected object references.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0006;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0012;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0022,
IP_BOUNDARY_WARNING,,"Diagnostic emitted for data-boundary mismatches, protected-suspected provenance, private project data, or professional-boundary failures.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0006;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0007,
severity,blocking; warning; info,Implemented validator severity values; release readiness and human-acceptance policy remain TBD.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0014,
SOW-068 categories,validation scope categories,"Connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0021;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0028,"Scope categories, not engineering acceptance criteria."
CV-UNIT-DIMENSION-UNKNOWN,,Diagnostic code produced for noncanonical dimensions during unit checks.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0007,
has_blocking_findings,,Field added by ValidationResult.to_dict() reporting presence of blocking diagnostics.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0021,
design knowledge envelope,design_knowledge_envelope; design_knowledge.records,Optional supplied mapping envelope indexed by id; unresolved references produce diagnostics.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0006;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0013,
