DIFF | A01-joined-as-source-blocks-resealed.json | dispatch | py=SOURCE_PHYSICS_CONTRACT_MISMATCH | rs=SOURCE_BLOCKS_RAW_FIELDS
SAME | A01-joined-as-source-blocks-resealed.json | validator | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A01-joined-as-source-blocks-resealed.json | transport | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A01-joined-as-source-blocks-resealed.json | standing | py=unsupported | rs=unsupported
SAME | A02-joined-as-physics-source-records-stripped-resealed.json | dispatch | py=PHYSICS_SOURCE_PHYSICAL_SHAPE | rs=PHYSICS_SOURCE_PHYSICAL_SHAPE
SAME | A02-joined-as-physics-source-records-stripped-resealed.json | validator | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A02-joined-as-physics-source-records-stripped-resealed.json | transport | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A02-joined-as-physics-source-records-stripped-resealed.json | standing | py=unsupported | rs=unsupported
SAME | A03-physics-source-as-joined-grafted-records-resealed.json | dispatch | py=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS | rs=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS
SAME | A03-physics-source-as-joined-grafted-records-resealed.json | validator | py=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS | rs=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS
SAME | A03-physics-source-as-joined-grafted-records-resealed.json | transport | py=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS | rs=SOURCE_LOAD_REFERENCE_MATERIAL_BASIS
SAME | A03-physics-source-as-joined-grafted-records-resealed.json | standing | py=unsupported | rs=unsupported
SAME | A04-source-blocks-as-joined-resealed.json | dispatch | py=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE | rs=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE
SAME | A04-source-blocks-as-joined-resealed.json | validator | py=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE | rs=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE
SAME | A04-source-blocks-as-joined-resealed.json | transport | py=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE | rs=SOURCE_LOAD_REFERENCE_EVIDENCE_SHAPE
SAME | A04-source-blocks-as-joined-resealed.json | standing | py=unsupported | rs=unsupported
DIFF | A05-joined-downgraded-to-load-reference-forgery.json | dispatch | py=SOURCE_LOAD_REFERENCE_PHYSICS_EVIDENCE: SOURCE_PHYSICS_EVIDENCE_INVALID: extrema shape | rs=SOURCE_LOAD_REFERENCE_PHYSICS_EVIDENCE: SOURCE_PHYSICS_EXTREMA_SHAPE
SAME | A05-joined-downgraded-to-load-reference-forgery.json | validator | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A05-joined-downgraded-to-load-reference-forgery.json | transport | py=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY | rs=SOURCE_LOAD_REFERENCE_JOIN_IDENTITY
SAME | A05-joined-downgraded-to-load-reference-forgery.json | standing | py=unsupported | rs=unsupported
SAME | A06-joined-physical-hash-physics-domain-resealed.json | dispatch | py=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH | rs=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH
SAME | A06-joined-physical-hash-physics-domain-resealed.json | validator | py=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH | rs=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH
SAME | A06-joined-physical-hash-physics-domain-resealed.json | transport | py=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH | rs=SOURCE_LOAD_REFERENCE_JOIN_PHYSICAL_CASE_HASH
