path	row_result	project_result	package_result	deliverable_id_result	path_result	datasheet_sha256_result	specification_sha256_result	guidance_sha256_result	procedure_sha256_result	status_sha256_result	lifecycle_result	pilot_result	issued_result
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
