kind	path	sha256
p3_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/BASIS.md	90465a8bf36731867a93436bcbd6d6125f9496bb66b6c7017da5c0204ad6f717
p3_execution_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/EXECUTION_MANIFEST.tsv	804938634127b1c81467bc6ad2792618106b12e5093cd5d7ddafc0740ef12979
p3_row_comparison	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/ROW_COMPARISON.tsv	af7b4e811434c18df74deb03ef6e1606f6d884676be34cb8dfd501bc525e1b79
p3_caller_closure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/CALLER_CLOSURE.md	06ec318f573a6cd9beb3d4c5f5ec810a61c44c0d7c35b9c8ec5da2698b6bed16
p3_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/CHECKS.md	8fd02ba018a913a55c118c28e0bd9ea430c6d76565a04753efac5eee7cb18724
p3_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/MANIFEST.tsv	71f783214dd98bcf1b11570ed2918d4a18d76ef1498f7875ddb7dec7e214a740
p3_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/HANDOFF_STATE.md	de43fc60f8a1060485ca919e3f954edf1e122076e819c9628c9c3353b858e8da
orchestrator_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/ORCHESTRATOR-B1/RETURN.md	8fe5e65c14c4cf7a9b2f2b7ec2f5273b041e3e1295d9e6c5863233eaece62c3a
orchestrator_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/ORCHESTRATOR-B1/STATUS.json	c8dc782a973ad52c73a2384f5fbd40131004169e66bebf55d2f7cdd68a314e34
recon_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-B1/RETURN.md	ff54a64a32084f671d52621d35eb48789c1f3ff817e2e257a0a48c81f9490fc8
recon_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-B1/STATUS.json	3917cc30e0875e651ef0e3308c8def96d9bfbcae09c9d46d834642d9d256bb00
recon_basis	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/RUN_BASIS.md	bee45aa67c0b0f609a90205b9e4c8ebdea082fa6f6fe8b5a81d586b40663a59a
recon_manifest	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/MANIFEST_REPRODUCTION.md	27a6e00336558876efca4bd11ef386219bc1962568b42345fedfb9782d0c0ad2
recon_caller	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/CALLER_CLOSURE_AUDIT.md	c297a6d730fba448fb6e56c34549ce247c05d1f6941558ad4aff0981fd268896
recon_containment	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/CONTAINMENT_AUDIT.md	abaddaf8a49e1834bd9736b2cd7e5040520db24edc2f6eaefe57f8de3e0ec60e
recon_findings	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/FINDINGS.csv	378f32d2f13e82151e5ab262147e6ac2a396e111289a4b8d751c74e6c4ced32c
recon_handoff	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-B1/HANDOFF.md	acddc4a59fd1cb6bec2a58cd72f1d55b8e66c56736a5a41495c0174f61a11bfd
