RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-079-02-001,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-079,Instrument Air Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-079-02 implements the PKG-079 Instrument Air Building node as its mandatory EPC Package Datasheet deliverable.,_CONTEXT.md,_CONTEXT.md § Identity and Decomposition Reference,ParentPackageID: PKG-079; Mandatory EPC Integrator technical handoff deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-079 confirmed in PACKAGE_REGISTER.csv row. Parent anchor.
v3.1,DEP-079-02-002,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0131,Carry Instrument Air Building as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-079-02 traces to SOW-0131 which defines the Instrument Air Building package carrier requirement.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0131,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0131 confirmed in SCOPE_LEDGER.csv; lists DEL-079-02 as a covering deliverable.
v3.1,DEP-079-02-003,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0132,Instrument Air Building basic scope supply requirement,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-079-02 traces to SOW-0132 defining the basic scope of the instrument air package equipment supply.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0132,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0132 confirmed in SCOPE_LEDGER.csv; lists DEL-079-02 as a covering deliverable.
v3.1,DEP-079-02-004,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0133,Instrument Air Building major included equipment requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-079-02 traces to SOW-0133 defining the major included equipment and design criteria.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0133,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0133 confirmed in SCOPE_LEDGER.csv; lists DEL-079-02 as a covering deliverable.
v3.1,DEP-079-02-005,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0134,Instrument Air Building scope notes and by-others boundary,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-079-02 traces to SOW-0134 capturing scope notes including operating conditions and by-others boundary.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0134,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0134 confirmed in SCOPE_LEDGER.csv; lists DEL-079-02 as a covering deliverable.
v3.1,DEP-079-02-006,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-079_Instrument-Air-Building/1_Working/DEL-079-01_scope-of-work_Scope-of-Work,The Package Datasheet is produced from the same source basis as the Scope of Work; the Procedure references the initialized PREPARATION fileset and decomposition snapshot as prerequisites.,Procedure.md,Procedure.md § Prerequisites,"Initialize from PREPARATION minimum-viable fileset (already done: _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md present)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-079-01 is a co-deliverable from the same PREPARATION fileset; both share the same source basis. The Procedure lists shared prerequisite materials. Not a hard gate but a peer anchor deliverable.
v3.1,DEP-079-02-007,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-079_Instrument-Air-Building/1_Working/DEL-079-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet and its vendor engineering deliverables manifest (Datasheet.md § Vendor Engineering Deliverables) are the explicit handoff basis for the Vendor Engineered Equipment Package.,Procedure.md,Procedure.md § Part B — Use the datasheet for vendor handoff (Step 10),Issue RFQ package to vendor including this datasheet the Specification and the Vendor Engineering Deliverables manifest,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly states this datasheet is the vendor handoff basis for DEL-079-04. Information flows FROM this deliverable.
v3.1,DEP-079-02-008,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-079_Instrument-Air-Building/1_Working/DEL-079-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The Vendor Engineering Deliverables manifest in this datasheet (Datasheet.md § Vendor Engineering Deliverables) defines the required vendor documentation set that DEL-079-05 must deliver and turn over.,Datasheet.md,Datasheet.md § Vendor Engineering Deliverables,Vendor Engineering Deliverables manifest defines required vendor documentation,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet § Vendor Engineering Deliverables enumerates the document set; Procedure step 13 references maintaining a deliverable register mirroring this manifest.
v3.1,DEP-079-02-009,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-079_Instrument-Air-Building/1_Working/DEL-079-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The Specification requirements (R1–R9) and the interface matrix in this datasheet are the review basis against which DEL-079-06 performs EPC vendor package review and acceptance.,Specification.md,Specification.md § Verification table,Verification table maps each requirement to verifying deliverables used in review and acceptance,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Verification table explicitly identifies verifying deliverables consumed by the acceptance process in DEL-079-06.
v3.1,DEP-079-02-010,PKG-079,DEL-079-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,26020-Packages_Interfaces_4_export.xlsx,Packages Interface Register (rev 4),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Packages_Interfaces_4_export.xlsx,The interface matrix (R7.1) requires the Packages interface register row 69 as a required input to define applicable interface types for this package.,Specification.md,Specification.md § R7 — Interfaces,Applicable interfaces SHALL be engineered consistent with row 69 of 26020-Packages_Interfaces_4_export.xlsx,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R7 explicitly references the interface register as the normative source for interface applicability. TargetType=DOCUMENT because this is a source register file not a decomposed deliverable.
