ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:SOW,DEL-07-03,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; CLM-006 still names 'OpenPipeStress agent index' for AGENTS.md.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/AGENTS.md;SCA-010",R4 rename-residue class ruling; then deliverable catch-up of the CLM-006 mention.,OWNER,NOT_APPLICABLE,"CP-04 once on the SURFACE row. Other surface-wide observations, not separate findings: frontmatter decomposition_basis pins commit eaad463c0 (revision 0.8; frozen 0.12; CP-02); SPEC 'section 7' citations for warning classes point to the rule-pack evaluator (table is SPEC section 8); PRD citations predate 2026-07-16 and resolve to PRD v0.1. Latest parity (CHANGE-P2) does not match the frozen SOW (edited 2026-07-17, D-48 Wave 2). SCA-009 changed _STATUS/_CONTEXT only, not this SOW.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#purpose-and-objective-traceability,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-021 and objective OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches ScopeLedger.csv and Deliverables.csv. SOW-021 names DEL-07-02 and DEL-07-03 as owners.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#deliverable-definition-ontology,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-001,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002,DEL-07-03,BLOCK,CONTAINER,DOCUMENTATION,Identification table (split into .rNN rows) with its sources line.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split; the Sources line is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r01,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-07-03.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r02,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-07.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r03,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Package is Graphical User Interface and Engineering Workflow.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r04,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Type is UX_UI_SLICE.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-002.r05,DEL-07-03,ITEM,DECLARED_STATE,DOCUMENTATION,Current setup scope: document/setup production only; no GUI source implementation.,ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,"Editor contract (2026-05-08), Library Manager, Rule Pack Manager and editor form builders exist; the field is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
