CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0002,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0003,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0004,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0005,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0006,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0007,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0008,COVERS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-010,Shared PKG-02 unit and boundary helpers are consumed by the DEL-07-03 editor contract.
RC-07-0009,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0010,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0011,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0012,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0013,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0014,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0015,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0016,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0017,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0018,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0019,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0020,PARTIAL,DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,Material temperature-point editing is part of the material editor; its palette/inspector landing is SCA-009-routed (Remaining R03).
RC-07-0021,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0022,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0023,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0024,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0025,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0026,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0027,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0028,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0029,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
