SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-001,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,4,11,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-002,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,12,27,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-003,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,28,42,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-004,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,43,51,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-005,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,52,66,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-006,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Datasheet.md,67,75,278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40,CLM-007,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,1,2,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-008,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,3,16,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-009,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,17,33,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-010,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,34,40,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-011,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,41,54,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-012,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,55,63,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-013,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Specification.md,64,66,d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e,CLM-014,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,1,2,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-015,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,3,6,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-016,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,7,14,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-017,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,15,27,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-018,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,28,36,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-019,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,37,45,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-020,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Procedure.md,46,48,fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5,CLM-021,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,1,3,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-022,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,4,11,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-023,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,12,15,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-024,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,16,24,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-025,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,25,36,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-026,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,37,46,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-027,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,47,51,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-028,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
Guidance.md,52,56,d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb,CLM-029,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,PRESERVED
