"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-033-01-001","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0034","SOW-0034 — 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","DEL-033-01 implements scope item SOW-0034 which defines the PKG-033 package scope for 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2).","_CONTEXT.md","_CONTEXT.md > Covers Scope Items","Covers Scope Items: SOW-0034","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0034 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0034 mapping to PKG-033 and DEL-033-01_scope-of-work."
"v3.1","DEP-033-01-002","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","OBJ-002 — Provide 03-25 compressor station and liquids hub scope","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-002 (03-25 compressor station and liquids hub facility scope objective).","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-002","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-002 explicitly listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-033-01_scope-of-work."
"v3.1","DEP-033-01-003","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","OBJ-004","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-004.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-004","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-004 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-004","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","OBJ-005","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-005.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-005","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-005 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-005","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","OBJ-006","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-006.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-006","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-006 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-006","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","OBJ-007","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-007.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-007","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-007 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-007","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","OBJ-008","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-008.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-008","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-008 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-008","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","OBJ-009","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-009.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-009","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-009 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-009","PKG-033","DEL-033-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","OBJ-010","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-033-01 traces to OBJ-010.","_CONTEXT.md","_CONTEXT.md > Supports Objectives","Supports Objectives: OBJ-010","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-010 explicitly listed in _CONTEXT.md Supports Objectives."
"v3.1","DEP-033-01-010","PKG-033","DEL-033-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-033","DEL-033-02_package-datasheet","","Package Datasheet (DEL-033-02)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-02_package-datasheet_Package-Datasheet","The Scope of Work provides the scope boundaries and assumptions required for the downstream Package Datasheet (DEL-033-02).","Specification.md","Specification.md > Scope","scope boundaries required for downstream package datasheet (DEL-033-02)","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly states DEL-033-01 scope boundaries are required for DEL-033-02."
