artifact	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-03/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	35699
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/LAUNCH_BRIEF.md	5d9a336203ee4ebf76c97901f4f426bd16fdff14571f0637c650888d83e6fe34	4364
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/RETURN.md	5145cda0861e9cbf4931afe78ae3f69e87fc2364f28165aac897db15fa508d87	2401
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/STATUS.json	f7264b2c606c3e284d272c8ec38b4508f3d0815459265d028d4a02ba4ac84069	1104
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/Datasheet.md	5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c	4907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/Dependencies.csv	9463cd422f31946ac4fbc6b4ee22f3e57e2808d686ddc692c212ba80a8cf298e	6536
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/Guidance.md	400aa9e0fa8d25cf1d3bd432e90499ca396e4b35c92bf6f1920bef1b1d44561d	6314
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/Procedure.md	86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb	6540
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	35699
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/Specification.md	4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89	8545
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/_CONTEXT.md	01018e8a52ca12554590120461c55a78a33f6f39eee4e3182090b0807e3c309d	1428
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/_DEPENDENCIES.md	5ba376e5a1fb4cd12cb9aa17bad5f31d0550268c6e780803a4ab4b2d24598a32	4460
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/_REFERENCES.md	2292738ad2846d3de4c4f206ef621169a15cadc32cb9d68d7405476fa856cd94	2230
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/_STATUS.md	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	2492
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/_run_records/TASK_RUN_2026-07-13_0902.md	428a17675117285fd0cb81a9561bc0c5a4ff1ee127b19b8f0156ec938ced29d2	3892
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/CLAIM_MAP.csv	defff7c6e4678af59c4adf9e82ca38dac5461896a4794e675f0312688f2c2bed	4602
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/PARITY.json	bee8752abba508cf102610605862660151623388104c8ccd4044540a6729a2a4	6105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/PARITY.md	812c15e3c1fa84c85b8f05066e9d51cdfdabc7297351659eed2a2f1fa62de150	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	15944cc6c1fb62b2005a66f60b29945ec6dc8acbc5266641d338d4e26de6b676	940
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/QA_SUMMARY.md	4e3c48f1a5574968e377c3304cafc9878aad571260bb24b3e0e22e355399277d	2638
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/REVIEW_CHECKLIST_1.json	3d3f1f44651552bcc0ca79724aa0bd59f2d154b8870b421a7a6bacfd0f779b2c	1667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/REVIEW_CHECKLIST_2.json	3d3f1f44651552bcc0ca79724aa0bd59f2d154b8870b421a7a6bacfd0f779b2c	1667
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/SOURCE_HASHES.tsv	2e74bbf332526f35ddca6eccf8cb684e584e38c58a948b4b20cd28f1473ab66e	1988
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/SOURCE_LINE_COUNTS.tsv	8265ac9a136b4eb056a9aa206a580c3db75cb0dcc9b3f930064c4a5ca64ab29e	88
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/ScopeOfWork_1.html	feaa363d5e3bce6085abf8b7693979893553d1c6d7baf90be737f161bbe05f52	38404
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/ScopeOfWork_2.html	feaa363d5e3bce6085abf8b7693979893553d1c6d7baf90be737f161bbe05f52	38404
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/workspace/evidence/VALIDATION.json	a1ef5634709bde35877412b95f5923dc03b55dfab36a8e288bf152332f0ca8e0	206
