binding	expected	observed	result
source_commit	c5abf91b717c0b3901d2a27c578e63976853f8de	c5abf91b717c0b3901d2a27c578e63976853f8de	PASS
Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	PASS
Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	PASS
Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	PASS
Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	PASS
_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	PASS
lifecycle	ISSUED	ISSUED	PASS
physical_lines	272	272	PASS
evidence_candidate	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	PASS
production_candidate	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	PASS
finalization	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	PASS
