sha256	bytes	path
d90a2714b33172606270087b9c6ba2e1a5fd9fb88dd1b09cd4a486263c37bc37	1140	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/ATTEMPTS.md
f7b6b44b5524c4c11e90228c9f06d71c51ecdb4223d4fe974b1b0e79ec2a8da9	633	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/CONTAINMENT.md
d67013981beda4a8ddd3396edd98ebd246a077c8921034a5788be74112917427	1016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/DETERMINISM.tsv
a68e557ea697931a22173c8fd969fc5714e4e014a753fc9b3a23485927d80bf0	5087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/LAUNCH_BRIEF.md
126cddafdeadcaccc02252e9a2bf9326721746c982a9e799d2609bd5ed1ea84e	1481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RETURN.md
4a30a89f31c6dc24ab0de1dc5579b252cb6282c496cd4486d4fa7064cd08e99c	1709	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_EVENTS.jsonl
d84eea76d69faa4024dda6fc9187f5a5cb9ffb8cedd34d1cf0c1f5803686f0c8	891	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_SUMMARY.json
0b361ee42119eae4275b561a7e0ee99272a7afde8d641971eeb2cdf742eef21b	1139	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SEMANTIC_ADDITION_REVIEW.md
e0002945b3a002bc3b08e98b61042e4ec5f195dbb6865867fe5ea649300617ef	864	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SIMULATION.md
146584b5b499242ff539bb4079f81d6e6733f6bbdb70d2303e584030ead63fb2	1390	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SOURCE_BINDINGS.tsv
24c76b4274e49513757ef5ab2a5657693d132221f0bdff28a1b825f5aef8040f	586	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/STATUS.json
576b482f377fdb5c5f58acdda02332c155ffcd59f461fd44527ea50c5206a7a2	1846	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/TASK_RUN_2026-07-14_I0_VERIFY.md
7a826f752e2ace2345f2153676892fbcdc07d4c47054cdf87bc50441d4e12edb	314	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/TEST_RESULTS.md
7cbb967e1926322c9204ed33da361f2ad02bf8e935b2238063e5f7735246b736	629	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/VALIDATION.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/checklist-a.json
a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/checklist-b.json
01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/claim-map-bound.csv
ca62e7588be2fd0ff7dab83e6520f60265523b9c3fdd5593d9f92b52c5826c5f	4604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/claim-map-pre.csv
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/finalization-a.json
fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/finalization-b.json
3fa23276278535fa8713fc9071345847580715a27664862783ce0699923b575c	6146	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-bound.json
6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-bound.md
a1f13de94b9f6b17e2eab0f6659354559d1298177c8e48d038471187feebaab8	6145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-pre.json
ddac564e14840047027d4d2f25943f309592004bce7faf2244cc905145fe9eee	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-pre.md
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/production-a.md
23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/production-b.md
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/render-a.html
fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/render-b.html
417fd3ad71370d4f77bcfa4625b6e6e3535cd27cd0de47d3995728b1b8053e68	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-focused-required.txt
d3df3a216535f6cf658825c49dc0703bdb5085b42177870b9b4ef17a4c814ade	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-focused.txt
4cafb5d7829065356a4582b99d50ed2768a4054a0578089f4597e2802a35ddce	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-practitioner.txt
270279c8285db35249c0e767ed79887ebe5e4e1e3627c44a8a3006fb4d8b67d8	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-root-export-required.txt
fec261cf45cee288bd6b46a9d89bc41a10c3bfb103cb29f1eb3489813a4669d7	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-root-export.txt
f509f9fea59cda2dbb1460efd7f5021cdbb0adac9c10dffbf2988716be4959e6	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-dual.json
b09558e9bcdd11cbfbc9fb70ac090da6485c690955ea4d25f34399d1ff3de94f	204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production-a.json
b367f383a4d51b7e678b559dea42e75c25dff6f679b3822b1f459005fde2755c	204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production-b.json
bf4df52488076b197d92fa3e4efd51db907836cab3fa340472885b5c369a7fea	274	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production.json
6dcad5a60d31e37e5638a136ff1bd163ca9a94b1c193f9ccefdbe5521899edd5	1723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_EVENTS.jsonl
3a61a93e418a549aafceab10f73bddc6b82a84a819e673d653c44c1aca8f5063	892	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_SUMMARY.json
2edfac125623e82c13ab484573d81b1736242312f6c556f9cba7a83dccc5903d	159	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/RESULTS.tsv
3b840dc1bae4b57ed06bdc26e7e674c2d6735982b99cccffce90e0675651ad5d	72	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift.stdout
