ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,T5A-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,DEL-00-05:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md:26-31; current bound subject DEL-00-05:CONTEXT#anticipated-artifacts; SHA256=0c2b0e1f415611aea34e01f7c4dfcac3a02f147c7bfff02793f33ccb4858053c; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/gui_state_model.md - interaction architecture notes; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-00-06:CONTEXT#anticipated-artifacts,DEL-00-06,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",DEL-00-06:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md:19-24; current bound subject DEL-00-06:CONTEXT#anticipated-artifacts; SHA256=ea32003fdce5a2bb44255a2f9278d0201f34223e7e70d186db761f2298a0ad97; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/diagnostics_contract.md - result envelope schema; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-00-07:CONTEXT#anticipated-artifacts,DEL-00-07,T5A-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,DEL-00-07:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md:19-24; current bound subject DEL-00-07:CONTEXT#anticipated-artifacts; SHA256=3d8566c82651ebfc020978871eb001ed45b8da56de5a3887e1975b90c7377daa; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/api_boundary_map.md - adapter contract map; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-00-08:CONTEXT#anticipated-artifacts,DEL-00-08,T5A-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,DEL-00-08:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md:19-24; current bound subject DEL-00-08:CONTEXT#anticipated-artifacts; SHA256=81a68846cb8cd07a0884b1250489c30044050e92b704fc996ba14a573afb4b53; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/test_strategy.md - acceptance gate matrix; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-01-02:SOW#CLM-010.r03,DEL-01-02,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",DEL-01-02:SOW#CLM-010.r03,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md:121-121; current bound subject DEL-01-02:SOW#CLM-010.r03; SHA256=65dc409b1d809bf09f531cbc7138834989033cf6b85fc64c98c30a9de2c748a9; excerpt: | DEL-01-02-R3 | The policy shall define suspected protected-content handling as stop, quarantine, issue record, and human/legal escalation. | docs/CONTRACT.md §1 OPS-K-IP-3; docs/IP_AND_DATA_BOUNDARY.md §5 | Confirm quarantine path/process and escalation fields are present; default metadata convention is `quarantine/protected-content/` or a maintainer-approved equivalent, per `docs/IP_AND_DATA_BOUNDARY.md` §5. Access and legal disposit; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-01-02:SOW#CLM-011,DEL-01-02,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",DEL-01-02:SOW#CLM-011,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-027,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md:132-138; current bound subject DEL-01-02:SOW#CLM-011; SHA256=d654e742ba9f0c5fa732a7524df11505c9e1277c4ea0dc60c5e8a0e806e91e0e; excerpt: No protected standards text or clause-level standard requirements are used as source material. Standards-body content is treated as excluded public-repository content unless explicit redistribution rights are documented and human/legal review accepts it. The selected project license is `PolyForm-Noncommercial-1.0.0` (the 2026-06-03 human selection; `LICENSE.md`); DEC-027 governs the separate maintainer and external-intake posture. Defau; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-01-04:SOW,DEL-01-04,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",DEL-01-04:SOW,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-081,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md:1-352; current bound subject DEL-01-04:SOW; SHA256=75bacc3d36d9efe24d7c71301e78afb0571c1838bb7ecb42074bc4a6774fbca0; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-01-04 package_id: PKG-01 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-034, SOW-064] package_objective_refs: [OBJ-011, OBJ-018] --- This Scope of Work defines `DEL-01-04` in service of project scope [SOW-034, SOW-064] and package objectives [OBJ-011, OBJ-018]. - **OUT; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Repoint obsolete bootstrap reference to the current project launcher; no instruction bytes changed.; Apply DEC-101 current product prose identity without renaming live code/schema identifiers or historical events.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-02-01:SOW,DEL-02-01,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",DEL-02-01:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-017, DEC-081","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md:1-525; current bound subject DEL-02-01:SOW; SHA256=9b45549493bd19ce4e1c783dac558658e5751c85ef533aaff45e05972ca94122; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-02-01 package_id: PKG-02 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-041, SOW-065] package_objective_refs: [OBJ-001, OBJ-012, OBJ-014] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md#remaining; Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.) Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-02-02:SOW,DEL-02-02,T4B-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-018, DEC-026, DEC-081; original source preamble and preserved creation identity","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md:1-595; current bound subject DEL-02-02:SOW; SHA256=371f338bf6bb8b489c7174a8a0729a6cad62d09e2ea1018fc12eae73ddc1bb92; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-02-02 package_id: PKG-02 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-025] package_objective_refs: [OBJ-001, OBJ-012] --- This Scope of Work defines `DEL-02-02` in service of project scope [SOW-025] and package objectives [OBJ-001, OBJ-012]. - **OUT-001** — A unit-sy; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Repoint obsolete bootstrap reference to the current project launcher; no instruction bytes changed.; Carry the prior unit/conversion decisions without treating crate implementation as whole-product integration or validation.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#remaining; Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
DEL-02-02:SOW#CLM-018,DEL-02-02,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-018,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md:259-272; current bound subject DEL-02-02:SOW#CLM-018; SHA256=b2ed5f1a13bfae3b58afa019ec96bfcfc11e4d4c6084d4c9e99ec789285d753e; excerpt: Required deliverable documentation artifacts: - `core/units` module contract documenting quantity shape, dimension signature, conversion API, operation rules, diagnostics, and storage/serialization hooks. - Unit test inventory or test plan covering the verification matrix above. - `docs/SPEC.md` unit-system section or equivalent linked technical specification update. - ADR or decision record for any accepted unit registry, conversion-fa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Owning manager repaired the bound SPEC current conversion/grammar and reference-evaluator wording under DEC-018/022; product and protected-content review tasks remain.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#remaining; Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability. Original R6 proposal remains historical provenance; its repaired carrier wording is not an unexecuted task."
