ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-00-01:AB.s01,DEL-00-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB.s01 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-009, DEC-012, DEC-017, DEC-022, DEC-023, DEC-025, DEC-028, DEC-050, DEC-057, DEC-089","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md:1-63; current bound subject DEL-00-01:AB; SHA256=6f25339d4fab35006a0f5f6788930b3d76781fda5e5f7dfbc6e58a59413fc3bb; excerpt: <!-- chirality-architecture-basis/v1 --> Classification: `ARCHITECTURE_BASIS_REFERENCE` Consolidates: `Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md` (four-document kit, consolidated 2026-07-15 per piping decision D-43; source bytes hash-bound in the package `CONSOLIDATION_MANIFEST.md` and preserved in git history) Authority basis: `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see `execution/_Coord; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:AB#purpose.s02,DEL-00-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#purpose.s02 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md:9-14; current bound subject DEL-00-01:AB#purpose; SHA256=2cd8384e2d144e19bd991c576d25f5dba990e3b2b538436d434d8778802c4f0b; excerpt: Decision surface for stack, runtime, GUI framework, solver-library, and packaging target choices. This member holds the decision structure — decision inventory, ADR template, human-ruling queue, and reconsideration triggers — that lets later packages consume architecture choices as cited rulings instead of package-local assumptions. It records decision structure and required evidence; the choices themselves are made by human ruling and ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,T4B-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions.s01 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-009, DEC-012, DEC-022, DEC-023, DEC-025, DEC-057, DEC-089","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md:54-59; current bound subject DEL-00-01:AB#open-holds-and-routed-questions; SHA256=6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130; excerpt: - Implementation-level choices are governed by DEC-012 and may be resolved in a sealed brief or later human ruling. Current dependency versions, local GUI component/state choices and repository tooling are recorded in their implementation and accepted change evidence. Changes to the DEC-009 runtime/UI baseline, public interfaces, dimensional semantics, privacy boundaries or registered acceptance criteria retain their own decision paths.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:AB#open-holds-and-routed-questions.s02,DEL-00-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#open-holds-and-routed-questions.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-009, DEC-012, DEC-022, DEC-023, DEC-025, DEC-057, DEC-089","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md:54-59; current bound subject DEL-00-01:AB#open-holds-and-routed-questions; SHA256=6d6861e80fa7854f8b1813db3cb23c4fd86d9bd79ee35473e7e70ac47f782130; excerpt: - Implementation-level choices are governed by DEC-012 and may be resolved in a sealed brief or later human ruling. Current dependency versions, local GUI component/state choices and repository tooling are recorded in their implementation and accepted change evidence. Changes to the DEC-009 runtime/UI baseline, public interfaces, dimensional semantics, privacy boundaries or registered acceptance criteria retain their own decision paths.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:AB#currency-and-provenance,DEL-00-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#currency-and-provenance,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md:60-63; current bound subject DEL-00-01:AB#currency-and-provenance; SHA256=286eaad306d6f5b3887794fe28b17f364b1a2207b707d0d847bfc31575bbaee2; excerpt: Consolidated 2026-07-15 per piping decision D-43 from the four-document kit (`Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md`) as reconciled by D-41 R5 T7 (PDU-054 currentness declarations, 2026-07-12): setup-era framing is folded into current accepted text, the package universe is stated as PKG-01 through PKG-17, and the consolidation used SOFTWARE_DECOMP revision 0.9. Current authority is resolved through `execution/_; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:CONTEXT,DEL-00-01,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,DEL-00-01:CONTEXT,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md:1-63; current bound subject DEL-00-01:CONTEXT; SHA256=80c16db7238864420fe0e8f5904c491ffba1367dde3e3e84a00293e284e414a6; excerpt: **Preserved setup context — superseded for current consumption.** This sealed scaffold records the revision-0.7 setup basis and is retained as historical evidence. For current use, read `ArchitectureBasis.md`, `_STATUS.md`, `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.9, and project decision D-43. The anticipated artifacts and PKG-01–12 gate below describe the setup context, not the current architecture-basis state. **Delive; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Identify obsolete setup gate in its own section, preserving historical meaning.; Lift stale current-carrier detail to stable requirement and current authority references.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-01:CONTEXT#architecture-gate-rule,DEL-00-01,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,DEL-00-01:CONTEXT#architecture-gate-rule,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md:46-49; current bound subject DEL-00-01:CONTEXT#architecture-gate-rule; SHA256=0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f; excerpt: - This deliverable is part of the `PKG-00` architecture runway. - Historical setup gate (DEC-007): superseded for current dispatch by D-43 / SCA-006. Current work follows the authorized brief and applicable consolidated ArchitectureBasis constraints; this historical gate does not assert PKG-00 lifecycle readiness.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Identify obsolete setup gate in its own section, preserving historical meaning.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-00-02:AB.s01,DEL-00-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB.s01 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-009, DEC-012, DEC-017, DEC-020, DEC-023, DEC-028, DEC-057","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md:1-63; current bound subject DEL-00-02:AB; SHA256=8b5e2af6b7922eddbd2b4824ec3589727e9c01e60f5d207ef4b9b57b01602ec1; excerpt: <!-- chirality-architecture-basis/v1 --> Classification: `ARCHITECTURE_BASIS_REFERENCE` Consolidates: `Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md` (four-document kit, consolidated 2026-07-15 per piping decision D-43; source bytes hash-bound in the package `CONSOLIDATION_MANIFEST.md` and preserved in git history) Authority basis: `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see `execution/_Coord; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
DEL-00-02:AB#purpose.s02,DEL-00-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#purpose.s02 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md:9-14; current bound subject DEL-00-02:AB#purpose; SHA256=5effd678252dceeaf9186b0b67994b82309473fe6a4a608f1383b81fde14cf2b; excerpt: Repository/module ownership boundaries and dependency direction: the layer map, module ownership table, dependency-direction rules, and adapter governance boundary that prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates. This member defines architecture contracts only; it does not itself create modules, source files, build scripts, package manifests, ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
DEL-00-02:AB#currency-and-provenance,DEL-00-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#currency-and-provenance,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md:60-63; current bound subject DEL-00-02:AB#currency-and-provenance; SHA256=889a1a7fb17574cf44f899e396fbfbab686e7313dbd98afcab07416d0dc5243c; excerpt: Consolidated 2026-07-15 per piping decision D-43 from the four-document kit (`Datasheet.md`, `Specification.md`, `Procedure.md`, `Guidance.md`) as reconciled by D-41 R5 T7 (PDU-054 currentness declarations, 2026-07-12): setup-era framing is folded into current accepted text, the package universe is stated as PKG-01 through PKG-17, and the consolidation used SOFTWARE_DECOMP revision 0.9. Current authority is resolved through `execution/_; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
DEL-00-02:CONTEXT,DEL-00-02,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md:1-64; current bound subject DEL-00-02:CONTEXT; SHA256=29f8dad6ad4d8023eaa2acc0e1f632e9bfba15672f2ac1da454a3291d0597f95; excerpt: **Preserved setup context — superseded for current consumption.** This sealed scaffold records the revision-0.7 setup basis and is retained as historical evidence. For current use, read `ArchitectureBasis.md`, `_STATUS.md`, `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.9, and project decision D-43. The anticipated artifacts and PKG-01–12 gate below describe the setup context, not the current architecture-basis state. **Delive; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Identify obsolete setup gate in its own section, preserving historical meaning.; Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
DEL-00-02:CONTEXT#anticipated-artifacts,DEL-00-02,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT#anticipated-artifacts,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md:19-24; current bound subject DEL-00-02:CONTEXT#anticipated-artifacts; SHA256=7969b2770bb60349d22c20d6c4cc79a0c7ef02c9a036e09602937bcc5b2884f3; excerpt: Historical setup inventory. Current architecture constraints and realized-carrier references are in this deliverable’s `ArchitectureBasis.md`; an uncreated historical filename does not supersede that basis or establish delivery completeness. - docs/architecture/module_boundaries.md - architecture dependency rules; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT#architecture-gate-rule,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-007,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md:47-50; current bound subject DEL-00-02:CONTEXT#architecture-gate-rule; SHA256=0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f; excerpt: - This deliverable is part of the `PKG-00` architecture runway. - Historical setup gate (DEC-007): superseded for current dispatch by D-43 / SCA-006. Current work follows the authorized brief and applicable consolidated ArchitectureBasis constraints; this historical gate does not assert PKG-00 lifecycle readiness.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,"Identify obsolete setup gate in its own section, preserving historical meaning.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#remaining; Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)"
