kind	path	sha256
p4_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/BASIS.md	37c89a9fccfe65d7eef81513a303f30b2695fa6d8efb2c40c11e54c33f7429c8
p4_package_fanin	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/PACKAGE_FANIN.md	0fce8aad8379f82f951eb0394b9b404d140954e9371afefb5d9bdad74a0c21a5
p4_member_matrix	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/MEMBER_MATRIX.tsv	1a9baf4be8acc1297ea37643ea6ad7ca558dee2ded6f493e50b0a7e00f480f4e
p4_replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/REPLACEMENT_MANIFEST.tsv	a0bf2db31b992050acfca086e2957181e98d82c8dbfdcca8c8f6bc3319d9b80d
p4_rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/ROLLBACK_MANIFEST.tsv	dd4c71a441db34ce04a77d5bfadaa358290062b6b94a1f598ff7d60317f7306a
p4_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/CHECKS.md	8b802aeb882c2f9d420a9b2e3c639eb77178d66456c39b95c9cab0d23d620e37
p4_findings	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/FINDINGS.csv	161b3deba073624fae5cceb0966720591e942364933906b99db521152c29be1d
p4_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/MANIFEST.tsv	6795fd03124922b869a597480e54237554b07007dba6bd7f28f2f6b2f61f8723
p4_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P4_PILOTS/preintegration-r1/HANDOFF_STATE.md	2a60f046046c96b9133b323a7b941d205ebe7877f01b61a719f9dd9603464faa
recon_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF-R1/RETURN.md	da3f4a26ae71e4b6f23a12abf2bcb9fd2585a0c9ebeb4cc770dcaf69978f727b
recon_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF-R1/STATUS.json	f87c59aa50c4006c18d689f41d48a2a5da6a85b64623b20144b79a1eea2c9e97
app_repair_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/RETURN.md	8a9cb07664c818d5d1eea8486cfedb552bdf7ce1e10673b1ba562762cab9c911
app_repair_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/STATUS.json	311b19541b0a529484672fee984d24ac28b4f2995da360a1f83319fda9c118e7
piping_repair_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/RETURN.md	7209107e1bc01bb4757433336e8795d523ab413f9cbe6a75e2d9638ffa720120
piping_repair_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P-R1/STATUS.json	54a57867be6a686fa6c35c812c85e60f59a2dd9b6712039a2b0fbd14cce9ca6c
