AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns
SCA-004,1,MODIFY,HOLD_MAP,HOLD_SUCCESSOR_MAP,Close the nine HELD_UNAVAILABLE bindings as CLOSED_D-GOV-43_SCA-004 with the family-1 rationale; preserve historical columns and the Tier-0 row.,projects/chirality-runtime/execution/_Decomposition/HOLD_SUCCESSOR_MAP.csv,None; reviewed Git changes are the record
SCA-004,2,REMOVE,DELIVERABLE,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Retire in place (family 1). History entry in _STATUS.md; lifecycle state unchanged (INITIALIZED); files preserved.,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,None
SCA-004,3,REMOVE,DELIVERABLE,DEL-02-08_Exact_Supply_and_Protocol_Pinning,Retire (family 1). The lockfile pin is ordinary dependency integrity under DEL-02-06.,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,None
SCA-004,4,REMOVE,DELIVERABLE,DEL-02-09_Hosted_Account_and_Consent_Boundary,Retire (family 3 purpose adapted into the App's effective Codex home with private auth.json).,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,None
SCA-004,5,REMOVE,DELIVERABLE,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,Retire (family 2). Extensible event representation replaces the closed union.,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,None
SCA-004,6,REMOVE,DELIVERABLE,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Retire (family 2). Interruption and final retirement remain distinct in the retained lifecycle code.,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,None
SCA-004,7,REMOVE,DELIVERABLE,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Retire (family 1). Ordinary release checks replace the nine-binding fan-in.,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,None
SCA-004,8,RECORD,DELIVERABLE,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,"Record D-GOV-43 revision notes for REQ-010 (lease, supplier snapshot, version mismatch), REQ-041 (D-GOV-36 custody exception) and the six-input fan-in paragraph in Impact_Assessment.md; history entry in _STATUS.md; ScopeOfWork.md bytes unchanged (Root-pinned).",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,NONE
SCA-004,9,MODIFY,DECOMP_RECORD,GATE_READINESS,Append supersession note; frozen table preserved.,projects/chirality-runtime/execution/_Decomposition/GATE_READINESS.md,None
SCA-004,10,RECORD,PRD,PRD,Record the D-GOV-43 reading of PRD.md in PRD_REVISION.md of this packet (PRD.md bytes unchanged; Root-pinned); re-issue hashes once in PRD_AUTHORITY.md for the two amended loop-owned files.,projects/chirality-runtime/execution/_Coordination/AgentRuns/RUNTIME_DGOV43_HOLD_CLOSURE_20260912/PRD_REVISION.md;projects/chirality-runtime/docs/PRD_AUTHORITY.md,None
