CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Extension Domain Contract,extension domain contract,The domain-level contract defining what extensions may touch in the domain model and which controls they can never bypass.,@repo/docs/architecture/extension_domain_contracts.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0001;@repo/docs/architecture/extension_domain_contracts.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,
denied by default,denied_by_default; denial by default,Extensions and permissions are denied unless an explicit recorded grant exists.,@repo/docs/architecture/extension_domain_contracts.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002;@repo/docs/architecture/extension_domain_contracts.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004;@repo/docs/architecture/extension_domain_contracts.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,
model_import_adapter,,"Extension family mapping external user data into canonical model structures through schema, unit, provenance, privacy, and protected-content checks.",@repo/docs/architecture/extension_domain_contracts.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
model_export_adapter,,"Extension family producing governed payloads through result envelopes, privacy filters, provenance summaries, checksums, and diagnostics.",@repo/docs/architecture/extension_domain_contracts.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
result_export_adapter,,Extension family producing governed result payloads through result envelopes and checks.,@repo/docs/architecture/extension_domain_contracts.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
diagnostic_provider,,Extension family that may emit structured diagnostics but cannot suppress core diagnostics.,@repo/docs/architecture/extension_domain_contracts.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
validation_hook,,"Extension family that may add checks but cannot downgrade solve-blocking, provenance, privacy, rule, or IP-boundary findings.",@repo/docs/architecture/extension_domain_contracts.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
rule_pack_provider,,Extension family that may expose rule-pack metadata or user-owned rule inputs through the sandboxed rule boundary only.,@repo/docs/architecture/extension_domain_contracts.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
report_output_extension,,Extension family that may format outputs but cannot embed protected standards content or claim professional approval.,@repo/docs/architecture/extension_domain_contracts.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,extension point family
plugin manifest,manifest,Declaration requesting entrypoint and permissions; grants nothing by itself and must declare required fields.,@repo/docs/architecture/extension_domain_contracts.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002;@repo/docs/architecture/extension_domain_contracts.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,
"application-service commands, queries, and jobs",command/query/job boundary,"The only persistence boundary available to persistence-facing extensions, returning governed envelopes.",@repo/docs/architecture/extension_domain_contracts.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002;@repo/docs/architecture/extension_domain_contracts.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004;@repo/docs/architecture/extension_domain_contracts.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,
governed envelope,result envelope,Governed payload returned to extensions through the persistence and result boundary.,@repo/docs/architecture/extension_domain_contracts.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002;@repo/docs/architecture/extension_domain_contracts.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,
no-bypass constraints,no-bypass rules,"Controls that plugins and adapters must not bypass, covering units, provenance, privacy, rule sandboxing, persistence, diagnostics, and report boundary language.",@repo/docs/architecture/extension_domain_contracts.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004;@repo/docs/architecture/extension_domain_contracts.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,
analysis-boundary states,analysis boundary,"States distinguishing mechanics solved, user-rule checked, failed, incomplete, and human-review-required.",@repo/docs/architecture/extension_domain_contracts.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,
protected-content screening,protected content checks; quarantine routing,"Screening and quarantine routing for suspected protected standards text, tables, examples, code formulas, or proprietary/private data.",@repo/docs/architecture/extension_domain_contracts.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006;@repo/docs/architecture/extension_domain_contracts.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0006,
local-first behavior,local-first; telemetry off by default,Privacy posture preserving local-first behavior with telemetry off by default and export permission checks.,@repo/docs/architecture/extension_domain_contracts.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004;@repo/docs/architecture/extension_domain_contracts.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0005,
human acceptance record,human-acceptance controls; human acceptance evidence,"External, hash-bound record of human review required for professional use; software-generated records are not allowed.",@repo/docs/architecture/extension_domain_contracts.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007;@repo/docs/architecture/extension_domain_contracts.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,
professional boundary,professional-boundary language,"Constraint preventing claims of certification, sealing, approval, authentication, endorsement, or code-compliance for professional reliance.",@repo/docs/architecture/extension_domain_contracts.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0007,
JSON Schema 2020-12,JSON/JCS-compatible basis,"The contract basis declared by manifests, with checksums using a canonical JSON/JCS-compatible basis.",@repo/docs/architecture/extension_domain_contracts.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004;@repo/docs/architecture/extension_domain_contracts.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0004,
