RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-066-02-001,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-066,,PKG-066,"Tanks, Condendate (API 650) 4-25",,This deliverable implements the PKG-066 package node as the mandatory EPC Package Datasheet deliverable.,_CONTEXT.md,_CONTEXT.md § Identity,"ParentPackageID: PKG-066; Type: EPC Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv row for DEL-066-02.
v3.1,DEP-066-02-002,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0205,SOW-0205,"SCOPE_LEDGER.csv row SOW-0205",This deliverable traces to scope item SOW-0205 (carry workbook-defined vendor-responsible Mechanical package PKG-066).,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,"Covers Scope Items: SOW-0205",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in decomposition SCOPE_LEDGER.csv; SOW-0205 lists DEL-066-02 as covered deliverable.
v3.1,DEP-066-02-003,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0206,SOW-0206,"SCOPE_LEDGER.csv row SOW-0206",This deliverable traces to scope item SOW-0206 (basic scope: supply condensate product storage tanks for 4-25).,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,"Covers Scope Items: SOW-0206",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in decomposition SCOPE_LEDGER.csv.
v3.1,DEP-066-02-004,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0207,SOW-0207,"SCOPE_LEDGER.csv row SOW-0207",This deliverable traces to scope item SOW-0207 (major included equipment: API 650 modified atmospheric condensate tanks).,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,"Covers Scope Items: SOW-0207",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in decomposition SCOPE_LEDGER.csv.
v3.1,DEP-066-02-005,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0208,SOW-0208,"SCOPE_LEDGER.csv row SOW-0208",This deliverable traces to scope item SOW-0208 (scope notes and open items: confirm tank count/tags/capacity/design conditions).,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,"Covers Scope Items: SOW-0208",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in decomposition SCOPE_LEDGER.csv.
v3.1,DEP-066-02-006,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-01_scope-of-work,,Scope of Work,,"Procedure requires DEL-066-01 Scope of Work to be at INITIALIZED or later before producing this datasheet; upstream context for package identity and equipment list.",Procedure.md,Procedure.md § Prerequisites,"Confirm DEL-066-01_scope-of-work is at INITIALIZED or later (upstream context).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md. Per skill model this is a coordination-advisory note but it carries an explicit state-gate condition; extracted as PREREQUISITE.
v3.1,DEP-066-02-007,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"4-25 Deep Cut Gas Plant DBM","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md","This datasheet requires input data from the 04-25 DBM (SEC-04 storage summary; SEC-03 spacing table; C5+ condensate density/conditions) as a mandatory source for all tank inventory and design-condition rows.",Procedure.md,Procedure.md § Prerequisites,"Accessible source materials: _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md (04-25 plant DBM).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit required accessible source in Procedure.md Prerequisites; also directly cited throughout Datasheet.md Attributes and Conditions sections.
v3.1,DEP-066-02-008,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"03-25 Compressor & Liquids Hub DBM","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md","This datasheet requires input data from the 03-25 Liquids Hub DBM (condensate storage, produced-water analog, vapour recovery routing) as a mandatory source for design conditions and analog-basis construction items.",Procedure.md,Procedure.md § Prerequisites,"Accessible source materials: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (03-25 Liquids Hub DBM).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit required accessible source in Procedure.md Prerequisites; also directly cited in Datasheet.md Conditions and Interface Requirements sections.
v3.1,DEP-066-02-009,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"This deliverable provides the technical handoff package (tank inventory, design conditions, code basis, interface requirements) required by the Package Vendor to produce the Vendor Engineered Equipment Package.",Datasheet.md,Datasheet.md § Purpose / _CONTEXT.md § Scope,"Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-066-04 is defined as the Package Vendor production unit developed from the EPC Package Datasheet; confirmed in DELIVERABLE_REGISTER.csv row for DEL-066-04.
v3.1,DEP-066-02-010,PKG-066,DEL-066-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,"This deliverable's interface requirements matrix and package datasheet are consumed by the EPC Integrator review and acceptance deliverable to verify vendor package compliance against stated technical and interface requirements.",_CONTEXT.md,_CONTEXT.md § Notes,"Interface facts are intentionally carried here as evidence rather than standalone deliverables.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-066-06 explicitly references EPC Scope of Work and Package Datasheet as its basis (DELIVERABLE_REGISTER.csv row for DEL-066-06); this interface edge is well-supported though not quoted verbatim from a single sentence in the source docs.
