"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#CLM-004.6","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (OpenPipeStress-specific descriptor text sits in the LIVE-mapped runtime-contracts package while the runner is LEGACY_ONLY) || ALIGNED (the descriptor is an MCP adapter-layer wrapper that D-APP-50 authorized by name for open_pipe_stress; CAP-RTCONTRACT-042 symbol notes say the descriptor registry is consumed only by legacy lib/harness files, so on the live Codex path no OpenPipeStress assumption reaches core runtime). Anchors 817-845, 110-128, 54-84 verified; REACH tags match REACHABILITY.csv","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md:35-42; R2/SURFACES/RTCONTRACT_capabilities.csv CAP-RTCONTRACT-042","grading key 2; grading key 3"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#CLM-010.4","","REFUTED","AuthorityTier","PRD","GOVERNANCE_INVARIANT: SoW REQ-004 cites TYPES §11.3 alongside FR-114, and TYPES §11.3 states the same rule (OpenPipeStress fixture, not Chirality core), so the highest source restated is TYPES. Disposition stays CONTESTED on the same readings as CLM-004.6 (SEE row consistent)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:142; projects/chirality-app-dev/docs/TYPES.md:671","§2.3 AuthorityTier; grading key 9"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#CLM-016.1","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (R4-P27 ownership vs D-APP-58 / SPEC §18 ""this project never writes _DomainEngines/**""; D-APP-58 does not name R4-P27, so MR-11 does not apply; plain R4 is right, no named question fits) || ALIGNED (ownership means content and evidence accountability, not write authority: D-APP-56 ruled P27 as kit-text only while F-APP-3 was already binding, and D-APP-70 §9 makes DEL-10-04 primary for the PEC evidence paths while stating F-APP-3 stays binding, so the rulings treat the two as compatible). Anchors D-APP-58:77 and :102 verified; pec.yaml header stale as the row says","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:219; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-58_RULING_2026-07-16.md:77; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md:157-159; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:71","grading key 2; grading key 4"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#CLM-023.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:330; git show --stat fe19e0607 f4f481c63 (SoW and four documents only)","-"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#CLM-028","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:379; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845","-"
"V-DEL-10-04","DEL-10-04","a","DEL-10-04#STATE-2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md:8; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md:17; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-37_RULING_2026-06-21.md:13-14","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md:12; R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv:12","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:31-45","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-003","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:55; projects/chirality-app-dev/docs/TYPES.md:604-628; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-004.1","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (reach rule: staged tools reachable only on LEGACY_ONLY paths, only inert guards LIVE) || STALE_SPECIFICATION (the row is a STATE_ASSERTION that flatly says the registry, read tools and pec propose/refresh/validate tools ""are live""; on the product path that present-state fact is false, which is §2.6 rule 1). Evidence anchors and REACH tags verified; R4-Q1 fits either way","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:70; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142; R2/PKG-10/EVIDENCE_PACK/REACHABILITY.csv:185-188","grading key 2; grading key 5"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:73; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv (7 SATISFIED, DEP-10-04-004 PENDING)","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-004.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:74; R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv:12","-"
"V-DEL-10-04","DEL-10-04","a30","DEL-10-04#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:84-87; _DomainEngines/profiles/_validation/pec.validation.json:8; projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts:197","-"
