Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-10-01,DEL-10-01,a,DEL-10-01#CLM-022.2,,,a:LOW;self-flag
V-DEL-10-01,DEL-10-01,a,DEL-10-01#REM-1,,,a:AUTHORITY_CONFLICT;REMAINING_WORK
V-DEL-10-01,DEL-10-01,a,DEL-10-01#REM-2,,,a:REMAINING_WORK
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-001,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-002,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-003.2,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-004.1,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-004.2,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-004.4,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-004.5,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-005,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-012.10,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-016.1,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,a30,DEL-10-01#CLM-023,,,a30:30% of 34 other non-ALIGNED (n=11)
V-DEL-10-01,DEL-10-01,b,DEL-10-01#CLM-003.1,,,b:15% of 21 ALIGNED (n=3)
V-DEL-10-01,DEL-10-01,b,DEL-10-01#CLM-004.3,,,b:15% of 21 ALIGNED (n=3)
V-DEL-10-01,DEL-10-01,b,DEL-10-01#CLM-012.1,,,b:15% of 21 ALIGNED (n=3)
V-DEL-10-01,DEL-10-01,c,DEL-10-01#CLM-016.1,CAP-HARNESS-053,,c:PARTIAL 20% of 4 (n=1)
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-006,,,a:LOW;self-flag
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-010.9,,,a:AUTHORITY_CONFLICT
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-019.2,,,a:LOW;self-flag
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-10-02,DEL-10-02,a,DEL-10-02#REM-1,,,a:REMAINING_WORK
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-001,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-002,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.1,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.2,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.4,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-004,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.12,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.3,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.5,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-025,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#REGISTER-4,,,a30:30% of 35 other non-ALIGNED (n=11)
V-DEL-10-02,DEL-10-02,b,DEL-10-02#CLM-003.3,,,b:15% of 10 ALIGNED (n=2)
V-DEL-10-02,DEL-10-02,b,DEL-10-02#CLM-027,,,b:15% of 10 ALIGNED (n=2)
V-DEL-10-02,DEL-10-02,c,DEL-10-02#CLM-003.2,CAP-RTCONTRACT-040,,c:PARTIAL 20% of 1 (n=1)
V-DEL-10-03,DEL-10-03,a,DEL-10-03#CLM-011,,,a:LOW;self-flag
V-DEL-10-03,DEL-10-03,a,DEL-10-03#REM-1,,,a:AUTHORITY_CONFLICT;REMAINING_WORK
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-001,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-003.2,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-003.3,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-004,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-010.10,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-018,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-019.2,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#CLM-025.2,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,a30,DEL-10-03#REGISTER-1,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-10-03,DEL-10-03,b,DEL-10-03#CLM-002,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-03,DEL-10-03,b,DEL-10-03#CLM-003.1,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-03,DEL-10-03,b,DEL-10-03#CLM-010.6,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-03,DEL-10-03,b,DEL-10-03#CLM-019.1,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-03,DEL-10-03,c,DEL-10-03#CLM-007,CAP-HARNESS-053,,c:PARTIAL 20% of 7 (n=2)
V-DEL-10-03,DEL-10-03,c,DEL-10-03#CLM-010.7,CAP-RTCONTRACT-040,,c:PARTIAL 20% of 7 (n=2)
V-DEL-10-04,DEL-10-04,a,DEL-10-04#CLM-004.6,,,a:LOW;self-flag
V-DEL-10-04,DEL-10-04,a,DEL-10-04#CLM-010.4,,,a:LOW;self-flag
V-DEL-10-04,DEL-10-04,a,DEL-10-04#CLM-016.1,,,a:LOW;self-flag;AUTHORITY_CONFLICT
V-DEL-10-04,DEL-10-04,a,DEL-10-04#CLM-023.2,,,a:UNKNOWN
V-DEL-10-04,DEL-10-04,a,DEL-10-04#CLM-028,,,a:LOW;self-flag
V-DEL-10-04,DEL-10-04,a,DEL-10-04#STATE-2,,,a:LOW;self-flag
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-001,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-002,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-003,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-004.1,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-004.2,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-004.3,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-005,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-006,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-007,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-013,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-018,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-022,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-030,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,a30,DEL-10-04#CLM-032,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-10-04,DEL-10-04,b,DEL-10-04#CLM-004.4,,,b:15% of 7 ALIGNED (n=2)
V-DEL-10-04,DEL-10-04,b,DEL-10-04#CLM-010.8,,,b:15% of 7 ALIGNED (n=2)
V-DEL-10-04,DEL-10-04,c,DEL-10-04#CLM-016.1,CAP-BUILD-038,,c:CLAIMED_BY 20% of 10 (n=2)
V-DEL-10-04,DEL-10-04,c,DEL-10-04#CLM-004.6,CAP-RTCONTRACT-042,,c:PARTIAL 20% of 10 (n=2)
V-DEL-10-04,DEL-10-04,e,DEL-10-04#CLM-016.1,,ImplementationEvidence,e:errata
V-DEL-10-05,DEL-10-05,a,DEL-10-05#CLM-004.1,,,a:AUTHORITY_CONFLICT
V-DEL-10-05,DEL-10-05,a,DEL-10-05#CLM-009.1,,,a:LOW;self-flag
V-DEL-10-05,DEL-10-05,a,DEL-10-05#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-10-05,DEL-10-05,a,DEL-10-05#CLM-020.1,,,a:LOW;self-flag
V-DEL-10-05,DEL-10-05,a,DEL-10-05#STATE-2,,,a:LOW;self-flag
V-DEL-10-05,DEL-10-05,a,DEL-10-05#STATE-3,,,a:LOW;self-flag
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-001,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-002,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-004.4,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-006,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-007,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-009.3,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-010,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,a30,DEL-10-05#CLM-015,,,a30:30% of 26 other non-ALIGNED (n=8)
V-DEL-10-05,DEL-10-05,b,DEL-10-05#CLM-025,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-05,DEL-10-05,b,DEL-10-05#CLM-028,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-05,DEL-10-05,b,DEL-10-05#CLM-034,,,b:15% of 23 ALIGNED (n=4)
V-DEL-10-05,DEL-10-05,b,DEL-10-05#CLM-036,,,b:15% of 23 ALIGNED (n=4)
