"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-03","DEL-10-03","a","DEL-10-03#CLM-011","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:158; projects/chirality-app-dev/docs/TYPES.md:641; agents/AGENT_DOMAIN_ENGINE.md@77a327727:406-407","-"
"V-DEL-10-03","DEL-10-03","a","DEL-10-03#REM-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md:11; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:137-150; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-57; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (no D-APP-50/PKG-10 mention)","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:20-23","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-003.2","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (K-DOMAIN-2 is present tense and no live-path quarantine of profile protected_write_paths exists) || ALIGNED (REQ-10-03-008 is a documentary review-checklist requirement of a future-boundary deliverable; PRD 8.17 keeps protected-path writes/hooks future and gated and enforcement is DEL-10-02); HumanDecisionNeeded R4-Q1 is a weak fit either way (no retained-harness quarantine exists; NO or plain R4 on D-GOV-43 no-pinning)","projects/chirality-app-dev/docs/CONTRACT.md:150; projects/chirality-app-dev/docs/PRD.md:835; _DomainEngines/profiles/open_pipe_stress.yaml:55,64; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:146","grading key 2; grading key 4"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-003.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:62; projects/chirality-app-dev/docs/CONTRACT.md:152; projects/chirality-app-dev/docs/TYPES.md:652; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:101-102","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-004","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:73,75-76; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv DEP-10-03-001..008; projects/chirality-app-dev/docs/TYPES.md:641; agents/AGENT_DOMAIN_ENGINE.md@77a327727:406-407","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-010.10","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (list read as present-tense TBD state; profile instances ADOPTED and schema refs bound, tie-break rule 1) || ALIGNED (REQ-10-03-010 is conditional: artifacts remain TBD only until accepted, so accepted profiles and bound refs satisfy it; the now-false TBD state text lives in CLM-018/CLM-005)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:148; _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117; _DomainEngines/profiles/pec.yaml:12","grading key 2; §2.6 tie-break"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-018","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:249-254; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv DEP-10-03-005/006/007; _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-019.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:295; projects/chirality-app-dev/docs/CONTRACT.md:152","-"
"V-DEL-10-03","DEL-10-03","a30","DEL-10-03#CLM-025.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:369; projects/chirality-app-dev/docs/CONTRACT.md:152","-"
