Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-006,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION: the References bullet asserts a 'source warning per REF-006' that _REFERENCES.md no longer records (CONTEXT_CLAIM with a checkable now-false assertion) || NOT_AUDITABLE: the SoW's own D-APP-56 P40 note (CLM-001) declares any older warning wording dated drafting history, so the bullet asserts nothing current; both readings are open under §2.3 CONTEXT_CLAIM, as the row's LEAST-CONFIDENT note says. Other fields hold (section anchors PRD:833/1171, CONTRACT:142, SPEC:1119, TYPES:589, PLAN:296 verified).",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:95; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12,§2.3 CONTEXT_CLAIM; grading key 2
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-010.9,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4-Q1: App CONTRACT K-DOMAIN-2 names 'path hooks' as an enforcement surface (unamended, blame fbd8e29fd 2026-06-21) and reliance register RB-HOOKS assigns domain fail-closed to legacy chirality-hooks.ts, while D-GOV-43 bars Chirality from pinning approval/sandbox policy and names neither; R4-Q1 (K-HOOK unamended for D-GOV-43) fits || ACCEPTED_DIVERGENCE (or ALIGNED as a future-scope documentary ASSUMPTION): K-DOMAIN-2 sits in CONTRACT §1.10 'Domain Engine Future Scope' and SPEC §18 keeps protected-path hooks provisional; D-GOV-43 names approval and sandbox policy, not path hooks, and its application tranche 23b3879b3 amended App CONTRACT (K-UNTYPED-1 at :128) while leaving K-DOMAIN-2 intact, so no present undercut of a named clause is shown. Evidence citations, R4-Q1 token, CauseTag and PostReleaseBasis NO verified.",projects/chirality-app-dev/docs/CONTRACT.md:150; projects/chirality-app-dev/docs/CONTRACT.md:128; AGENTS.md:192; projects/chirality-app-dev/docs/SPEC.md:1121; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:52,§1 MR-11 vs AUTHORITY_CONFLICT; grading key 4
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-019.2,,CONFIRMED,-,-,"STALE_VERIFICATION holds. The standard makes the chirality-sow-finalization/v1 report external, so its absence from the tree is weak evidence alone; but 0410a15df (2026-07-28) changed the production ScopeOfWork bytes (decomposition_basis pin) after the 33a29ba8c finalization (2026-07-14), so any report binding the production hash is stale. Anchors verified in Root docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md:44-49,150-160.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:4; docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md:152,-
V-DEL-10-02,DEL-10-02,a,DEL-10-02#CLM-024,,CONTESTED,Disposition,AUTHORITY_CONFLICT,SEE row of CLM-010.9 (Trade-offs row 'Prompt guidance vs runtime enforcement'); same two readings: AUTHORITY_CONFLICT / R4-Q1 || ACCEPTED_DIVERGENCE (future-scope K-DOMAIN-2 not shown undercut by D-GOV-43). SEE token and matching Disposition are consistent.,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:358; projects/chirality-app-dev/docs/CONTRACT.md:150; AGENTS.md:192,§1; grading key 4; §2.2 MR-4
V-DEL-10-02,DEL-10-02,a,DEL-10-02#REM-1,,CONFIRMED,-,-,"Open item matches evidence: DEP-10-02-005 SatisfactionStatus TBD (Dependencies.csv:6), TYPES §11.1 'Paths or globs' with no syntax (:622), plain string lists in domain-profile.ts:120-121, no domain hook rule. RecordedRemaining/Source/Gate copied verbatim from _STATUS.md:10; MechanicallyUnblocked NO correct (decision-packet gate unsatisfied).",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md:10; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:6; projects/chirality-app-dev/docs/TYPES.md:622,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-001,,REFUTED,ImplementationEvidence,frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,Frozen PRD.md hashes 17ca3f3c... (17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054); the cited prefix is mistyped. Disposition STALE_SPECIFICATION with SEE:DEL-10-02#REGISTER-1 (tie-break rule 3) holds.,"projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-10-02,PRD); projects/chirality-app-dev/docs/PRD.md",grading key 1
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-002,,CONFIRMED,-,-,"Identification fields match the decomposition row (TBD, SECURITY_CONTROL, SOW-068, OBJ-010, M); NOT_AUDITABLE per integration interpretation 2.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:391,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.1,,CONFIRMED,-,-,TYPES §11.3 now defines 'Agent-writable path' with a wider set (blame fbd8e29fd 2026-06-21); SoW keeps the 2026-05-20 'Proposal path' definition citing TYPES §11.3. STALE_SPECIFICATION / PRE_V3_DRIFT hold; the PRD FR-111 alternative is disclosed.,projects/chirality-app-dev/docs/TYPES.md:668; projects/chirality-app-dev/docs/PRD.md:844; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:54,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.2,,CONFIRMED,-,-,"Both profiles are ADOPTED with concrete protected_write_paths / agent_writable_paths blocks, so 'not defined in accessible sources' is now false. All line anchors verified.",_DomainEngines/profiles/open_pipe_stress.yaml:25; _DomainEngines/profiles/pec.yaml:12; _DomainEngines/profiles/pec.yaml:34,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-003.4,,CONFIRMED,-,-,No live domain-profile write guard (agent1-run-coordinator.ts:742 protectedPaths covers Runtime control roots only); PRD §8.17 and SPEC §18 keep protected-path writes/hooks future; D-APP-37 (RULED doc-only) and D-APP-50 (apply excluded) are GOVERNING; SoW marks the posture gated. ACCEPTED_DIVERGENCE meets grading key 6; the DOCUMENTED_UNIMPLEMENTED alternative is disclosed.,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:742; projects/chirality-app-dev/docs/SPEC.md:1121; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:52,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-004,,REFUTED,ImplementationEvidence,frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,"Frozen PRD.md hashes 17ca3f3c...; mistyped prefix. The rest holds: ScopeOfWork.md:74 shows expected=observed ac35fba4..., matching neither REF-006 (8649ccba...) nor the frozen PRD, so STALE_SPECIFICATION holds.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:74; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-10-02,PRD)",grading key 1
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.12,,CONFIRMED,-,-,"No proposal-path write or gated-apply fixtures; legacy pec tools only (domain-proposal-tools.ts is 640 lines, REACH=LEGACY_ONLY per REACHABILITY.csv). The text is future-framed, and D-APP-37/D-APP-50 are GOVERNING; ACCEPTED_DIVERGENCE holds.",projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.3,,CONFIRMED,-,-,SEE:CLM-003.1 with the same Disposition; TYPES:668 verified.,projects/chirality-app-dev/docs/TYPES.md:668,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-010.5,,CONFIRMED,-,-,SEE:CLM-003.4 with the same Disposition; the loopback HTTP proposal POST in domain-proposal-tools.ts:438-532 is verified.,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:531,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#CLM-025,,CONFIRMED,-,-,'OpenPipeStress ... if adopted; concrete path examples TBD' is now false: the profile is ADOPTED with concrete paths. SEE:CLM-003.2 has the same Disposition.,_DomainEngines/profiles/open_pipe_stress.yaml:55,-
V-DEL-10-02,DEL-10-02,a30,DEL-10-02#REGISTER-4,,REFUTED,ImplementationEvidence,projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is a @deprecated re-export only REACH=LIVE,"The facade file's reach is REACH=TEST_ONLY: its only importer in frontend/src and electron is frontend/src/__tests__/lib/harness-contract-rollback.test.ts:12, and reach is set from product entry points, not inherited from the re-export target. Disposition STALE_SPECIFICATION, the FACADE_DEPRECATION CauseTag and the Dependencies.csv:4 / _DEPENDENCIES.md:33 anchors hold.",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:12; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1,§2.3 ImplementationEvidence reachability; grading key 1
V-DEL-10-02,DEL-10-02,b,DEL-10-02#CLM-003.3,,CONFIRMED,-,-,"Protected path, domain truth owner, boundary notice and posture rows match TYPES:667, CONTRACT:149/152, PRD:835/839/848.",projects/chirality-app-dev/docs/TYPES.md:667; projects/chirality-app-dev/docs/CONTRACT.md:149,-
V-DEL-10-02,DEL-10-02,b,DEL-10-02#CLM-027,,CONFIRMED,-,-,"The UPD-149 note is accurate: ADOPTED path blocks exist, and glob syntax and hook API are still TBD. SEE:CLM-007 is ALIGNED.",_DomainEngines/profiles/pec.yaml:34; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:391,-
V-DEL-10-02,DEL-10-02,c,DEL-10-02#CLM-003.2,CAP-RTCONTRACT-040,CONFIRMED,-,-,"PARTIAL holds: CLM-003.2 relies on the contract's protected_write_paths/agent_writable_paths fields (domain-profile.ts:120-121), and the contract as a whole belongs to DEL-10-01.",projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120,-
#END
