"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#CLM-004.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:67; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (no D-APP-49..52 / domain mention)","grading key 3, 4; §2.4 R4-Q1 subject test"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#CLM-009.1","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (per-notice reading: Standard Notice :370 omits plain validate; Compact :377 omits certify/issue/sign/seal/externally validate) || ALIGNED (REQ-001 says Boundary notices, plural; the notice set jointly states every listed verb, the Compact brevity is intended by CLM-025, and no copy claims validation)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:128; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:370; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:377; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:355","grading key 2"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#CLM-009.7","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:134; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46 (LEGACY_ONLY per REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922","grading key 3, 4; §2.2 MR-4 SEE"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#CLM-020.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:308; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:460; git show 9ccbbea99 (36 sow-source-begin PRESERVED markers) and b5c9a1760 (36 removed); no parity report under the deliverable folder or _run_records","§2.3 ImplementationEvidence"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#STATE-2","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (false state statement, INSP-03 Status-history truth mismatch still unrepaired in MEMORY.md, repair-shaped) || not STALE_SPECIFICATION (a dated 2026-06-16 history entry, not a present fact; tie-break rule 1 covers present facts; alternative ALIGNED/NOT_AUDITABLE as preserved history)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/MEMORY.md:9; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:16; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Assessment_INSP-03_DEL-10-05.md (Gap Inventory, Status-history truth mismatch)","§2.6 tie-break rule 1"
"V-DEL-10-05","DEL-10-05","a","DEL-10-05#STATE-3","","CONTESTED","Disposition","REMAINING_STATE_MISMATCH","REMAINING_STATE_MISMATCH, but under tie-break 2(a) (empty ## Remaining whose done status the open CLM-036/CLM-019 items contradict; _STATUS.md:26 even says surviving deliverable-local items retained), not 2(b) as the Notes cite || ALIGNED (future-amendment-gated rulings need not be deliverable-local Remaining; D-APP-53 consolidation cleared open scope at :19)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:10-11; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:19; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:26; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:451-454","§2.6 tie-break rule 2"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-001","","REFUTED","Notes","PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519)","Of the three, only 9eaddb596 (2026-09-12 21:05) changes docs/PRD.md; 7f1e9f387 and 95b342519 change docs/CONTRACT.md (95b342519 also BUILD_AND_RELEASE.md). PRD at 23b3879b3 and at 9eaddb596^ both hash 8649ccba…, so the recorded MATCH held until 9eaddb596. Disposition, CauseTag and SEE:REGISTER-1 stand.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12; git show --name-only 7f1e9f387 / 95b342519 / 9eaddb596","grading key 1"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:27-43; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:394; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:288","§2.3 CONTEXT_CLAIM; §2.6 NOT_AUDITABLE"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-004.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12; R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Assessment_INSP-03_DEL-10-05.md (Source-State Caveat)","§2.6 tie-break rule 1"
"V-DEL-10-05","DEL-10-05","a30","DEL-10-05#CLM-006","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:89-97; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:13-15; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/MEMORY.md:8","§2.3 CONTEXT_CLAIM REVISE"
