"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-10-01","DEL-10-01","a","DEL-10-01#CLM-022.2","","CONTESTED","Disposition","ALIGNED","ALIGNED (VER-001 is a verification method; the Output and Evaluation Matrix does bind OUT-001/AC-001/VER-001 to SOW-066/SOW-067/OBJ-010) || PARTIALLY_IMPLEMENTED (on evidence inside the RUN_BASIS §3 roots and App surfaces only the matrix half holds; no source-marker map or parity report exists in the deliverable folder or on any App surface, and the four legacy documents no longer exist in the folder). Separately ImplementationEvidence is REFUTED: it relies on Root execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/.../CHECKS.md, outside the evidence roots and the brief reading boundary; that citation should be removed and the row regraded on in-root evidence","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:374; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:493; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ (no parity/source-marker file: grep -ril parity hits ScopeOfWork.md only)","RUN_BASIS §3 evidence roots; grading key 1/2"
"V-DEL-10-01","DEL-10-01","a","DEL-10-01#REM-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/DIRECTIVE.md:320-327 (unamended §8 per-user daemon); projects/chirality-app-dev/docs/CONTRACT.md:7 (daemon/shared-runtime clauses amended under D-GOV-43); projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:12; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:628 (DEC-019)","grading key 4 (plain R4 correct: R4-Q1..Q4 do not name the shared-daemon/PEC-client premise); §2.5 UNKNOWN (Root/PEC gate, no App carrier)"
"V-DEL-10-01","DEL-10-01","a","DEL-10-01#REM-2","","CONTESTED","Disposition","ALIGNED","ALIGNED (the item is open and its gate, a new owner ruling, is unmet; no later register row widens the domain surface) || STALE_SPECIFICATION (§2.6 tie-break rule 1: the item states a present fact now false, the currently authorized staged read-only boundary, while D-APP-52 authorized write-graded pec propose/refresh; the worker itself notes this gloss issue; repair is a text change)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:13; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:67 (D-APP-52 write-graded propose/refresh); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39","grading key 5 / §2.6 tie-break"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:20-23","-"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-002","","CONTESTED","Disposition","NOT_AUDITABLE","NOT_AUDITABLE (identity fields match the decomposition; 'Current posture' read as a characterization) || STALE_SPECIFICATION (CONTEXT_CLAIM rule §2.3 and §2.6 tie-break rule 1: 'Future-boundary contract, not current implementation' is a checkable present fact now false: D-APP-56 R4-P27 gives this deliverable the implemented domain-profile.ts mirror (REACH=LIVE) and registry (REACH=LEGACY_ONLY); the matching INSP-03 REQ002 PASS is recorded as overtaken by the P43 annotation, which the worker itself uses at CLM-004.1)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:38; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:256-258; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md:20,59","§2.3 CONTEXT_CLAIM; §2.6 tie-break"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-003.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:56; _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117; _DomainEngines/profiles/pec.yaml:12,57,70; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-60; git log d70d8df92 2026-07-02","§2.6 tie-break rule 1; key 8 PRE_V3_DRIFT"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-004.1","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (judged on the live path: only the inert type module is LIVE; registry and domain MCP tools LEGACY_ONLY; R4-Q1 open on whether the retained path is obligation) || STALE_SPECIFICATION (STATE_ASSERTION, not a requirement: the text flatly states the tools are live, a present fact false on the product path; §2.6 rule 1, repair is text qualification as the worker's own RemainingWork says). Also DirectionEvidence mislabels a GOVERNING document as CONTEXT: 'CTX:docs/CONTRACT.md §Current Codex-only MVP release basis' should not carry CTX: (CONTRACT is GOVERNING, RUN_BASIS §5); keep GOV:D-GOV-43","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:65; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-126 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; R2/PKG-10/EVIDENCE_PACK/REACHABILITY.csv","§2.3 reachability; §2.6 tie-break; §2.3 DirectionEvidence prefix"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:66; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137","MR-4 SEE row follows CLM-004.1"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-004.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:65,68; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-49_RULING_2026-07-04.md:56; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md:64-65","grading key 6"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-004.5","","REFUTED","ImplementationEvidence","projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 propose/validate only REACH=LEGACY_ONLY","domain-proposal-tools.ts:139 is the pec transport-profile resolver (resolvePecTransportProfile), not the propose/validate tool set; cite projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39 (propose+refresh / read-only validate exposure), :438 domainProposeOperationTool, :589 domainProposalValidateTool, :586 (no accept/apply-capable call) REACH=LEGACY_ONLY. Disposition ACCEPTED_DIVERGENCE, CauseTag and other fields hold (D-APP-50 excludes apply outright; Release scope row acknowledges apply as gated)","projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:138-142; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39,438,586,589; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md:41","grading key 1"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:73","-"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-012.10","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:209; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md:41","MR-4 SEE row follows CLM-004.5"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-016.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:256-258; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 (imported only by src/__tests__/lib/harness-contract-rollback.test.ts:12); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:88,104,135","RUN_BASIS §1 D-APP-11x HDN"
"V-DEL-10-01","DEL-10-01","a30","DEL-10-01#CLM-023","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:378","-"
"V-DEL-10-01","DEL-10-01","b","DEL-10-01#CLM-003.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:47-55; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38,77-83,89-94,100-102,109-126 REACH=LIVE","-"
"V-DEL-10-01","DEL-10-01","b","DEL-10-01#CLM-004.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:67; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252","-"
"V-DEL-10-01","DEL-10-01","b","DEL-10-01#CLM-012.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:32,200; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md:14; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:390","-"
