RuleID,Decision,AppliesTo,Rule
G3BR-001,Primary-function routing,All categories,"Assign by the atom's principal function, not every keyword it touches."
G3BR-002,Normative governance boundary,CAT-002 vs operational categories,"Agent architecture, authority, precedence, invariants, and governance grammar route to CAT-002; specific agent procedures route to their operational category."
G3BR-003,Decomposition boundary,CAT-003 vs CAT-004/CAT-006/CAT-007/CAT-008/CAT-009,"Decomposition lifecycle, atomization, ledgers, KTY/category/subject assignment, and scope-change remediation planning route to CAT-003."
G3BR-004,Generic execution contract boundary,CAT-004 vs domain-operation categories,"Generic TASK, skill metadata, brief-schema, runtime override, and tool-policy content routes to CAT-004; domain-specific operations route to the domain operation category."
G3BR-005,Extraction boundary,CAT-008 vs CAT-004/CAT-006,"Transcription, extraction, crops, bboxes, drawings, assets, equations, equipment, and estimates route to CAT-008; independent review of those outputs routes to CAT-006."
G3BR-006,Audit/review boundary,CAT-006 vs CAT-001/CAT-003/CAT-007/CAT-008,"Independent checks, findings, verdicts, QA, closure, review gates, and evaluation route to CAT-006 even when the checked object belongs elsewhere."
G3BR-007,Publication/synthesis boundary,CAT-007 vs CAT-003/CAT-006,"DBM, aggregation, hypergraph, concordance, semantic matrix, and publication packages route to CAT-007; upstream decomposition truth and independent review do not."
G3BR-008,Work-surface boundary,CAT-010 vs CAT-003/CAT-005/CAT-009/CAT-011,"Repository topology, domains/, projects/, exports, Domain Engine, OpenPipeStress, profile artifacts, and protected paths route to CAT-010 unless explicitly legal/license text."
G3BR-009,Narrow source-fidelity boundary,CAT-005 vs tools/extraction/validation,"CAT-005 is limited to SourceRefs, ContentHash, manifests, source catalogs, indexes, chunks, retrieval, anchors, hashes, telemetry, and reproducibility."
G3BR-010,Narrow legal/license boundary,CAT-011 vs professional/boundary categories,"CAT-011 is limited to LICENSE, MIT permissions, copyright, warranty, liability, public legal notices, and explicit license-clause atoms."
G3BR-011,No atom splits in this refinement,All 881 ambiguous findings,Existing ambiguous findings are resolved as forced category decisions; UnitStatement text and ContentHash values are unchanged.
G3BR-012,Dense threshold remains human-gated,Category_Scope_Ratification.csv,The default 0.75 cosine threshold remains recorded; any calibrated dense basis requires explicit human approval before Gate 3 closure.
