CategoryID,Name,MappedInAtoms,ScopeQuery,BM25TopK,BM25TopKAssignedHits,BM25PrecisionAtK,BM25CategoryRecallAtK,BM25AssignmentMissCount,DenseIndexStatus,DenseTopK,DenseTopKAssignedHits,DensePrecisionAtK,DenseCategoryRecallAtK,DenseAssignmentMissCount,CosineThreshold,CosineBelowThresholdCount,CosineMin,CosineP05,CosineP25,CosineMedian,CosineP75,CosineMax,Verdict,Blocking,Notes
CAT-001,Epistemic and Professional-Practice Foundations,2182,"Epistemic and Professional-Practice Foundations Foundational claims about knowledge, warrant, professional reliance, regulated engineering accountability, human responsibility, and the ontology/epistemology/praxiology/axiology basis of Chirality. This category owns professional and philosophical warrant concepts, not the operational audit workflows that inspect them. Include atoms about professional obligations, APEGA-aligned responsibilities, responsible charge, public welfare, evidence over plausibility, human accountability, warrant states, epistemic labels, reliability/safety framing as professional-practice foundations, and philosophical framework claims. Exclude concrete audit/review procedures, validation tools, agent execution contracts, repository topology, and license terms unless the atom's primary function is professional or epistemic warrant. professional practice epistemic warrant accountability responsible charge APEGA public welfare evidence plausibility human authority warrant state epistemic label ontology epistemology praxiology axiology safety reliability professional responsibility",4364,1346,0.3084,0.6169,836,READY,4364,1338,0.3066,0.6132,844,0.75,2182,0.3497,0.4296,0.4914,0.5344,0.5813,0.7360,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-002,Governance and Agent Instruction Architecture,1110,"Governance and Agent Instruction Architecture The normative architecture of the agent suite: agent types, epistemic posture, instruction-file authority, precedence layers, invariants, approval gates, governance integration rules, and human/agent authority boundaries. Include atoms about AGENTS.md, agent matrices, Type 0/1/2 authority, PROTOCOL/SPEC/STRUCTURE/RATIONALE precedence, non-negotiable invariants, derivative-package and snapshot rules, governance grammar, and human-gated authority. Exclude the detailed procedure of a specific decomposer, auditor, publisher, extraction worker, project coordinator, or skill pack when that procedure belongs to a more specific operational category. agent governance instruction architecture authority type matrix precedence invariant protocol spec structure rationale derivative package snapshot rule closure rule human approval normative operative evaluative",2220,409,0.1842,0.3685,701,READY,2220,384,0.1730,0.3459,726,0.75,1105,0.3518,0.4365,0.4976,0.5384,0.5915,0.8260,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-003,Decomposition Lifecycle and Domain Structuring,2281,"Decomposition Lifecycle and Domain Structuring The decomposition machinery that turns sources into governed domain, project, or software structures: intake, skeletons, dispatch plans, atomization, ledgers, categories, knowledge types, subjects, scope change, and decomposition package review. This category owns decomposition-specific manifests and remediation planning. Include atoms about DECOMP_BASE, DOMAIN_DECOMP, PROJECT_DECOMP, SOFTWARE_DECOMP, source atomization, source skeletons, dispatch units, Domain Ledger rows, Category/KTY/Subject assignment, decomposition package review, and source-driven scope change. Exclude generic TASK/skill runtime contracts, independent audit execution, publication/synthesis packages, and extraction mechanics unless the atom is specifically about decomposition or atomization. decomposition lifecycle intake source skeleton dispatch unit atomization domain ledger category knowledge type subject scope change package review remediation manifest gate",4562,1398,0.3064,0.6129,883,READY,4562,1160,0.2543,0.5085,1121,0.75,2279,0.2848,0.4304,0.4914,0.5385,0.5908,0.7567,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-004,"Task, Skill, and Tool Execution Contracts",2635,"Task, Skill, and Tool Execution Contracts Generic bounded worker execution contracts and local method/tool mechanics: TASK shell behavior, TaskSkill selection, brief schemas, runtime overrides, allowed tools, skill metadata, tool policy, and deterministic tool ownership. Include atoms about TASK dispatch, skill pack contracts, BRIEF_SCHEMA, QA_CHECKS, TOOL_POLICY, RuntimeOverrides, AllowedTools, Skillmaker, Toolmaker, validation of generic skill metadata, and method-pack boundaries. Exclude extraction, publication, decomposition, audit/review, or coordination content when a skill or tool atom primarily specifies that domain operation rather than the generic execution contract. TASK TaskSkill skill pack tool contract brief schema QA checks tool policy runtime overrides allowed tools deterministic tools Skillmaker Toolmaker method pack validation metadata",5270,1337,0.2537,0.5074,1298,READY,5270,1108,0.2102,0.4205,1527,0.75,2633,0.3041,0.4231,0.4752,0.5192,0.5754,0.7563,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure",149,"Source Fidelity, Retrieval, and Validation Infrastructure Narrow infrastructure that preserves and queries source truth: SourceRefs, content hashes, source manifests, source catalogs, local indexes, source_v2 BM25/dense retrieval, chunks, section nodes, review HTML anchors, telemetry, and hash-based reproducibility. Include atoms about Source_Manifest, SourceRef, ContentHash, source catalog/database, local index snapshots, source_v2 retrieval, BM25, embeddings, chunk identity, section nodes, source-copy policy, manifest hashes, and retrieval rebuild policy. Exclude generic deterministic tools, generic validation scripts, extraction pipelines, domain-engine profile/artifact boundaries, and semantic domain claims that merely cite a source. SourceRef ContentHash source manifest source catalog source database local index source_v2 retrieval BM25 dense embeddings chunk section node review html anchor telemetry hash reproducibility snapshot",298,49,0.1644,0.3289,100,READY,298,55,0.1846,0.3691,94,0.75,149,0.4342,0.4912,0.5720,0.6198,0.6579,0.7285,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-006,"Audit, Review, Reconciliation, and Evaluation",2567,"Audit, Review, Reconciliation, and Evaluation Independent checks over governed state: audits, reviews, reconciliation, evaluation reports, findings, closure checks, QA reports, evidence bundles, validation verdicts, and blocker disposition. This category owns review judgment, not the extraction or publication operation being reviewed. Include atoms about AUDIT_* agents, REVIEW, RECONCILIATION, EVALUATION*, findings registers, evidence sweeps, closure audits, validation verdicts, review gates, QA reports, and post-author review. Exclude source catalog/index machinery, extraction mechanics, decomposition-specific lifecycle machinery, and synthesis package assembly unless the atom is primarily an independent check. audit review reconciliation evaluation findings closure verdict blocker QA report evidence bundle validation conformance coverage assessment backcheck disposition gate",5134,1342,0.2614,0.5228,1225,READY,5134,1487,0.2896,0.5793,1080,0.75,2567,0.3107,0.4384,0.4962,0.5333,0.5740,0.7320,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis",2118,"Publication, Aggregation, Hypergraph, and Synthesis Downstream synthesis and publication packages assembled from accepted upstream truth: DBM publication, aggregation, hypergraph snapshots, concordance, semantic matrices, content digests, and derived publication artifacts. Include atoms about DBM_PUBLISHER, AGGREGATION, DOMAIN_HYPERGRAPH, publication packages, semantic lensing/matrix build, concordance, content digest, derived package status, and synthesis outputs. Exclude upstream decomposition truth, independent audit/review truth, and generic TASK/skill contract mechanics except where an atom describes how downstream packages consume or assemble them. publish publication DBM aggregation hypergraph synthesis concordance semantic matrix lens content digest derived package snapshot publication artifact evidence bundle",4236,1027,0.2424,0.4849,1091,READY,4236,915,0.2160,0.4320,1203,0.75,2116,0.2855,0.4608,0.5276,0.5754,0.6205,0.7693,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction",3319,"Document, Asset, Drawing, and Engineering-Data Extraction Source and engineering-artifact extraction workflows: PDF-to-Markdown, page transcription, equation extraction/audit mechanics, figure/table/image handling, drawing extraction, P&ID symbol work, equipment extraction, estimate extraction, and external extraction tool integration. Include atoms about PDF2MD, page rasters, folios, figures, tables, equations, crops, bounding boxes, drawing extraction, P&ID valves, equipment extraction, estimate extraction, asset manifests, and external extraction tools. Exclude generic TASK/skill contract atoms, independent audit/review closure, publication synthesis, and source-index infrastructure unless the atom specifically governs extraction work. PDF2MD page raster folio equation figure table image crop bounding box drawing extraction P&ID valve equipment estimate asset manifest transcription external tools",6638,2044,0.3079,0.6158,1275,READY,6638,1883,0.2837,0.5673,1436,0.75,3316,0.2782,0.4307,0.4847,0.5255,0.5767,0.7788,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows",1691,"Coordination, Change, Scheduling, and Deliverable Workflows Human-facing and project-execution workflows: orchestration, preparation, change management, scheduling, working items, deliverable tasks, dependency handling, handoff state, INIT-TASK coordination, and operating cadence. Include atoms about ORCHESTRATOR, PREPARATION, CHANGE, SCHEDULING, WORKING_ITEMS, HELP_HUMAN, deliverable workflows, dependency registers, handoff state, INIT-TASK coordination, and control loops. Exclude leaf worker method contracts, extraction workflows, publication packages, and product/work-surface boundary descriptions unless the atom is principally about coordination or change flow. orchestration preparation change management scheduling working items deliverable workflow dependencies handoff state INIT-TASK coordination execution control loop cadence",3382,868,0.2567,0.5133,823,READY,3382,659,0.1949,0.3897,1032,0.75,1691,0.2908,0.4174,0.4843,0.5255,0.5644,0.6941,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries",1316,"Work-Surface, Project, Product, and Integration Boundaries The organization of Chirality domains, projects, app/export surfaces, Domain Engine integration, OpenPipeStress integration, private/public repository boundaries, active work-surface registry documents, and profile/protected-path boundaries. Include atoms about domains/, projects/, work-surface registry, chirality-app-dev, chirality-piping, public export boundary, Domain Engine, OpenPipeStress integration, repository organization, profile artifacts, protected paths, and private/project workspace limits. Exclude legal license terms, generic source-index infrastructure, and ordinary coordination workflow unless the atom is primarily about repository topology, product boundary, or integration scope. work surface domains projects chirality app dev piping Domain Engine OpenPipeStress integration public export boundary repository organization private workspace profile artifact protected path",2632,888,0.3374,0.6748,428,READY,2632,688,0.2614,0.5228,628,0.75,1314,0.3019,0.4521,0.5162,0.5667,0.6133,0.7973,SCOPE_REFINEMENT_NEEDED,YES,Gate 3 boundary rules applied and assignment findings resolved. Default 0.75 cosine threshold still blocks closure pending explicit human approval of a calibrated dense-ratification basis.
