FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00001,HBA-RT001-00015,SRC-AGENTS,CAT-002,CAT-002,CAT-002:6;CAT-003:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Packages assembled from accepted upstream truth but not themselves authoritative decomposition truth are derivative packages.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00002,HBA-RT001-00018,SRC-AGENTS,CAT-002,CAT-002,CAT-002:6;CAT-003:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Derivative packages must not be treated as substitutes for decomposition truth.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00003,HBA-RT001-00070,SRC-AGENTS,CAT-004,CAT-004,CAT-004:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"SKILLMAKER uses AGENT_SKILLMAKER.md for skill design, governance, and subsystem ownership.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00004,HBA-RT001-00074,SRC-AGENTS,CAT-006,CAT-006,CAT-006:10;CAT-008:10;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"EQUATION_AUDIT iterates extract, human review, prose-note interpretation, fixes, re-extraction, backcheck, and closure.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00005,HBA-RT001-00089,SRC-AGENTS,CAT-003,CAT-003,CAT-003:8;CAT-006:8;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP uses AGENT_AUDIT_DECOMP.md for decomposition coverage audit.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00006,HBA-RT001-00106,SRC-AGENTS,CAT-009,CAT-009,CAT-009:7;CAT-003:6;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"ORCHESTRATOR dispatches setup, decomposition-support, document-production, semantic, dependency, and estimation skills as required by the active phase.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00007,HBA-RT001-00108,SRC-AGENTS,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-004:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SCOPE_CHANGE dispatches bounded remediation and decomposition-package review skills for closure support.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00008,HBA-RT002-00067,SRC-CHIRALITY-FRAMEWORK,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-006:4;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Folder structure, stable identifiers, decomposition, lifecycle states, dependency records, gate reviews, and change controls coordinate professional work.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00009,HBA-RT002-00152,SRC-CHIRALITY-FRAMEWORK,CAT-001,CAT-001,CAT-001:8;CAT-006:8,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"REVIEWED means a professional has examined the claim, assessed its warrant, and dispositioned findings.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00010,HBA-RT002-00171,SRC-CHIRALITY-FRAMEWORK,CAT-006,CAT-006,CAT-006:7;CAT-001:6;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Epistemology as evidence-first auditable knowledge leads to verification and validation, formal methods, and requirements traceability.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
