CategoryID,Name,InAtoms,OpenAssignmentFindings,ResolvedAssignmentFindings,ScopeVerdict,Blocking
CAT-001,Epistemic and Professional-Practice Foundations,2182,0,135,SCOPE_REFINEMENT_NEEDED,YES
CAT-002,Governance and Agent Instruction Architecture,1110,0,25,SCOPE_REFINEMENT_NEEDED,YES
CAT-003,Decomposition Lifecycle and Domain Structuring,2281,0,206,SCOPE_REFINEMENT_NEEDED,YES
CAT-004,"Task, Skill, and Tool Execution Contracts",2635,0,107,SCOPE_REFINEMENT_NEEDED,YES
CAT-005,"Source Fidelity, Retrieval, and Validation Infrastructure",149,0,22,SCOPE_REFINEMENT_NEEDED,YES
CAT-006,"Audit, Review, Reconciliation, and Evaluation",2567,0,174,SCOPE_REFINEMENT_NEEDED,YES
CAT-007,"Publication, Aggregation, Hypergraph, and Synthesis",2118,0,88,SCOPE_REFINEMENT_NEEDED,YES
CAT-008,"Document, Asset, Drawing, and Engineering-Data Extraction",3319,0,77,SCOPE_REFINEMENT_NEEDED,YES
CAT-009,"Coordination, Change, Scheduling, and Deliverable Workflows",1691,0,30,SCOPE_REFINEMENT_NEEDED,YES
CAT-010,"Work-Surface, Project, Product, and Integration Boundaries",1316,0,17,SCOPE_REFINEMENT_NEEDED,YES
CAT-011,"Legal, License, and Public-Release Boundaries",35,0,0,SCOPE_REFINEMENT_NEEDED,YES
